Id,WnvPresent
1987,0.1
1988,0.08
1989,0.2625
1990,0.08
1991,0.0475
1992,0.1
1993,0.0425
1994,0.0425
1995,0.035
1996,0.035
1997,0.0475
1998,0.0475
1999,0.0275
2000,0.0275
2001,0.2575
2002,0.2575
2003,0.0275
2004,0.0275
2005,0.0425
2006,0.0425
2007,0.0475
2008,0.0475
2009,0.0475
2010,0.0475
2011,0.1175
2012,0.11
2013,0.18
2014,0.11
2015,0.0475
2016,0.1175
2017,0.04
2018,0.04
2019,0.04
2020,0.04
2021,0.04
2022,0.04
2023,0.085
2024,0.085
2025,0.085
2026,0.0475
2027,0.0475
2028,0.0475
2029,0.2475
2030,0.2475
2031,0.2475
2032,0.0475
2033,0.0475
2034,0.0475
2035,0.04
2036,0.04
2037,0.04
2038,0.085
2039,0.085
2040,0.085
2041,0.055
2042,0.05
2043,0.095
2044,0.205
2045,0.185
2046,0.205
2047,0.055
2048,0.095
2049,0.055
2050,0.055
2051,0.04
2052,0.0675
2053,0.1625
2054,0.0675
2055,0.055
2056,0.04
2057,0.05
2058,0.05
2059,0.05
2060,0.05
2061,0.08
2062,0.08
2063,0.05
2064,0.05
2065,0.145
2066,0.145
2067,0.05
2068,0.05
2069,0.05
2070,0.05
2071,0.08
2072,0.08
2073,0.08
2074,0.0525
2075,0.1475
2076,0.135
2077,0.15
2078,0.135
2079,0.08
2080,0.1475
2081,0.0375
2082,0.04
2083,0.1475
2084,0.14
2085,0.1325
2086,0.1425
2087,0.0375
2088,0.1475
2089,0.0475
2090,0.045
2091,0.1475
2092,0.1175
2093,0.1225
2094,0.1175
2095,0.0475
2096,0.1475
2097,0.0525
2098,0.05
2099,0.1925
2100,0.115
2101,0.195
2102,0.115
2103,0.0525
2104,0.1925
2105,0.025
2106,0.0925
2107,0.1675
2108,0.1575
2109,0.175
2110,0.1575
2111,0.025
2112,0.1675
2113,0.085
2114,0.0975
2115,0.1625
2116,0.1275
2117,0.175
2118,0.1275
2119,0.085
2120,0.1625
2121,0.0575
2122,0.0575
2123,0.0575
2124,0.0575
2125,0.1475
2126,0.1475
2127,0.14
2128,0.14
2129,0.19
2130,0.19
2131,0.14
2132,0.14
2133,0.0575
2134,0.0575
2135,0.1475
2136,0.1475
2137,0.04
2138,0.045
2139,0.145
2140,0.1125
2141,0.185
2142,0.115
2143,0.04
2144,0.145
2145,0.055
2146,0.0575
2147,0.105
2148,0.1475
2149,0.1525
2150,0.1475
2151,0.055
2152,0.105
2153,0.0425
2154,0.0525
2155,0.135
2156,0.1425
2157,0.17
2158,0.1425
2159,0.0425
2160,0.135
2161,0.05
2162,0.0525
2163,0.0725
2164,0.035
2165,0.1925
2166,0.035
2167,0.05
2168,0.0725
2169,0.1075
2170,0.1175
2171,0.0525
2172,0.1075
2173,0.185
2174,0.1175
2175,0.1075
2176,0.0525
2177,0.0425
2178,0.0425
2179,0.06
2180,0.06
2181,0.0825
2182,0.0825
2183,0.175
2184,0.175
2185,0.1825
2186,0.1825
2187,0.175
2188,0.175
2189,0.0425
2190,0.0425
2191,0.0825
2192,0.0825
2193,0.0275
2194,0.0425
2195,0.0725
2196,0.1125
2197,0.1725
2198,0.115
2199,0.0275
2200,0.0725
2201,0.0775
2202,0.0775
2203,0.0775
2204,0.0775
2205,0.1125
2206,0.1125
2207,0.1125
2208,0.1125
2209,0.165
2210,0.165
2211,0.165
2212,0.165
2213,0.1475
2214,0.1475
2215,0.1475
2216,0.1475
2217,0.19
2218,0.19
2219,0.19
2220,0.19
2221,0.15
2222,0.15
2223,0.15
2224,0.15
2225,0.0775
2226,0.0775
2227,0.0775
2228,0.0775
2229,0.165
2230,0.165
2231,0.165
2232,0.165
2233,0.2775
2234,0.2775
2235,0.0875
2236,0.0875
2237,0.0425
2238,0.0425
2239,0.145
2240,0.145
2241,0.17
2242,0.17
2243,0.14
2244,0.14
2245,0.2775
2246,0.2775
2247,0.0425
2248,0.0425
2249,0.275
2250,0.0925
2251,0.05
2252,0.1025
2253,0.165
2254,0.1
2255,0.275
2256,0.05
2257,0.0375
2258,0.0375
2259,0.035
2260,0.035
2261,0.0475
2262,0.0475
2263,0.0975
2264,0.0975
2265,0.1525
2266,0.1525
2267,0.0975
2268,0.0975
2269,0.0375
2270,0.0375
2271,0.0475
2272,0.0475
2273,0.0575
2274,0.0625
2275,0.1475
2276,0.13
2277,0.1475
2278,0.13
2279,0.0575
2280,0.1475
2281,0.1
2282,0.09
2283,0.065
2284,0.07
2285,0.1875
2286,0.0575
2287,0.1
2288,0.065
2289,0.05
2290,0.0325
2291,0.19
2292,0.165
2293,0.19
2294,0.1625
2295,0.05
2296,0.19
2297,0.3075
2298,0.0925
2299,0.085
2300,0.145
2301,0.1825
2302,0.145
2303,0.3075
2304,0.085
2305,0.0425
2306,0.045
2307,0.1175
2308,0.14
2309,0.1875
2310,0.1425
2311,0.0425
2312,0.1175
2313,0.0575
2314,0.055
2315,0.0325
2316,0.1475
2317,0.1725
2318,0.14
2319,0.0575
2320,0.0325
2321,0.065
2322,0.0675
2323,0.2825
2324,0.1625
2325,0.1925
2326,0.165
2327,0.065
2328,0.2825
2329,0.2475
2330,0.2425
2331,0.2025
2332,0.1225
2333,0.2275
2334,0.1225
2335,0.2475
2336,0.2025
2337,0.0525
2338,0.085
2339,0.0375
2340,0.12
2341,0.1575
2342,0.12
2343,0.0525
2344,0.0375
2345,0.0625
2346,0.07
2347,0.025
2348,0.1075
2349,0.19
2350,0.11
2351,0.0625
2352,0.025
2353,0.075
2354,0.075
2355,0.0725
2356,0.0725
2357,0.15
2358,0.15
2359,0.23
2360,0.23
2361,0.1425
2362,0.1425
2363,0.23
2364,0.23
2365,0.075
2366,0.075
2367,0.15
2368,0.15
2369,0.0375
2370,0.0375
2371,0.0725
2372,0.0925
2373,0.115
2374,0.0925
2375,0.0375
2376,0.0725
2377,0.04
2378,0.035
2379,0.175
2380,0.13
2381,0.13
2382,0.13
2383,0.04
2384,0.175
2385,0.015
2386,0.0175
2387,0.0925
2388,0.1325
2389,0.145
2390,0.1325
2391,0.015
2392,0.0925
2393,0.0475
2394,0.0425
2395,0.12
2396,0.195
2397,0.2075
2398,0.195
2399,0.0475
2400,0.12
2401,0.085
2402,0.085
2403,0.135
2404,0.1675
2405,0.16
2406,0.1675
2407,0.085
2408,0.135
2409,0.04
2410,0.04
2411,0.13
2412,0.0975
2413,0.18
2414,0.0975
2415,0.04
2416,0.13
2417,0.08
2418,0.08
2419,0.08
2420,0.2225
2421,0.1
2422,0.2225
2423,0.08
2424,0.08
2425,0.07
2426,0.07
2427,0.0675
2428,0.0675
2429,0.0525
2430,0.0525
2431,0.09
2432,0.09
2433,0.0675
2434,0.0675
2435,0.09
2436,0.09
2437,0.07
2438,0.07
2439,0.0525
2440,0.0525
2441,0.115
2442,0.115
2443,0.1125
2444,0.1125
2445,0.045
2446,0.045
2447,0.125
2448,0.125
2449,0.175
2450,0.175
2451,0.125
2452,0.125
2453,0.115
2454,0.115
2455,0.045
2456,0.045
2457,0.045
2458,0.045
2459,0.0425
2460,0.0425
2461,0.0525
2462,0.0525
2463,0.0525
2464,0.0525
2465,0.085
2466,0.085
2467,0.0525
2468,0.0525
2469,0.045
2470,0.045
2471,0.0525
2472,0.0525
2473,0.0825
2474,0.0975
2475,0.1275
2476,0.105
2477,0.2075
2478,0.105
2479,0.0825
2480,0.1275
2481,0.0425
2482,0.0425
2483,0.0525
2484,0.1025
2485,0.09
2486,0.1025
2487,0.0425
2488,0.0525
2489,0.1775
2490,0.1775
2491,0.1775
2492,0.1775
2493,0.105
2494,0.105
2495,0.05
2496,0.05
2497,0.1225
2498,0.1225
2499,0.05
2500,0.05
2501,0.1775
2502,0.1775
2503,0.105
2504,0.105
2505,0.075
2506,0.0725
2507,0.05
2508,0.1325
2509,0.07
2510,0.1325
2511,0.075
2512,0.05
2513,0.1225
2514,0.1325
2515,0.095
2516,0.17
2517,0.12
2518,0.17
2519,0.1225
2520,0.095
2521,0.0325
2522,0.0375
2523,0.0425
2524,0.1425
2525,0.13
2526,0.1425
2527,0.0325
2528,0.0425
2529,0.04
2530,0.04
2531,0.04
2532,0.045
2533,0.045
2534,0.045
2535,0.0425
2536,0.0425
2537,0.0425
2538,0.2075
2539,0.2075
2540,0.2075
2541,0.21
2542,0.21
2543,0.21
2544,0.2075
2545,0.2075
2546,0.2075
2547,0.04
2548,0.04
2549,0.04
2550,0.0425
2551,0.0425
2552,0.0425
2553,0.1375
2554,0.1375
2555,0.13
2556,0.13
2557,0.1225
2558,0.1225
2559,0.1375
2560,0.1375
2561,0.1
2562,0.1
2563,0.1375
2564,0.1375
2565,0.1375
2566,0.1375
2567,0.1225
2568,0.1225
2569,0.065
2570,0.065
2571,0.075
2572,0.26
2573,0.09
2574,0.26
2575,0.065
2576,0.075
2577,0.1125
2578,0.1025
2579,0.0775
2580,0.1875
2581,0.2175
2582,0.1875
2583,0.1125
2584,0.0775
2585,0.065
2586,0.065
2587,0.065
2588,0.0625
2589,0.0625
2590,0.0625
2591,0.0575
2592,0.0575
2593,0.0575
2594,0.105
2595,0.105
2596,0.105
2597,0.205
2598,0.205
2599,0.205
2600,0.105
2601,0.105
2602,0.105
2603,0.065
2604,0.065
2605,0.065
2606,0.0575
2607,0.0575
2608,0.0575
2609,0.07
2610,0.07
2611,0.075
2612,0.075
2613,0.075
2614,0.045
2615,0.045
2616,0.225
2617,0.225
2618,0.075
2619,0.075
2620,0.225
2621,0.225
2622,0.07
2623,0.07
2624,0.045
2625,0.045
2626,0.05
2627,0.05
2628,0.16
2629,0.18
2630,0.0975
2631,0.18
2632,0.05
2633,0.16
2634,0.095
2635,0.1025
2636,0.125
2637,0.2125
2638,0.155
2639,0.2125
2640,0.095
2641,0.125
2642,0.105
2643,0.1025
2644,0.05
2645,0.13
2646,0.12
2647,0.13
2648,0.105
2649,0.05
2650,0.0475
2651,0.0475
2652,0.0475
2653,0.0475
2654,0.0325
2655,0.0325
2656,0.2075
2657,0.2075
2658,0.215
2659,0.215
2660,0.2075
2661,0.2075
2662,0.0475
2663,0.0475
2664,0.0325
2665,0.0325
2666,0.0975
2667,0.0975
2668,0.13
2669,0.1075
2670,0.115
2671,0.1075
2672,0.0975
2673,0.13
2674,0.095
2675,0.0975
2676,0.07
2677,0.21
2678,0.115
2679,0.21
2680,0.095
2681,0.07
2682,0.0525
2683,0.0525
2684,0.0525
2685,0.0525
2686,0.0575
2687,0.0575
2688,0.2275
2689,0.2275
2690,0.1425
2691,0.1425
2692,0.2275
2693,0.2275
2694,0.0525
2695,0.0525
2696,0.0575
2697,0.0575
2698,0.1125
2699,0.1
2700,0.085
2701,0.15
2702,0.08
2703,0.15
2704,0.1125
2705,0.085
2706,0.045
2707,0.0475
2708,0.025
2709,0.085
2710,0.055
2711,0.0875
2712,0.045
2713,0.025
2714,0.08
2715,0.08
2716,0.08
2717,0.08
2718,0.08
2719,0.08
2720,0.0275
2721,0.0275
2722,0.0675
2723,0.0825
2724,0.0725
2725,0.08
2726,0.0275
2727,0.095
2728,0.09
2729,0.035
2730,0.0475
2731,0.08
2732,0.0525
2733,0.095
2734,0.035
2735,0.095
2736,0.095
2737,0.035
2738,0.1425
2739,0.1975
2740,0.1425
2741,0.095
2742,0.035
2743,0.0425
2744,0.0425
2745,0.06
2746,0.1475
2747,0.1
2748,0.1475
2749,0.0425
2750,0.06
2751,0.17
2752,0.17
2753,0.155
2754,0.155
2755,0.2
2756,0.2
2757,0.155
2758,0.155
2759,0.205
2760,0.205
2761,0.155
2762,0.155
2763,0.17
2764,0.17
2765,0.2
2766,0.2
2767,0.175
2768,0.175
2769,0.16
2770,0.1625
2771,0.1625
2772,0.1625
2773,0.175
2774,0.16
2775,0.0925
2776,0.0925
2777,0.1025
2778,0.1025
2779,0.165
2780,0.165
2781,0.17
2782,0.17
2783,0.1875
2784,0.1875
2785,0.17
2786,0.17
2787,0.0925
2788,0.0925
2789,0.165
2790,0.165
2791,0.1325
2792,0.135
2793,0.1425
2794,0.1575
2795,0.175
2796,0.1575
2797,0.1325
2798,0.1425
2799,0.145
2800,0.15
2801,0.1775
2802,0.155
2803,0.165
2804,0.155
2805,0.145
2806,0.1775
2807,0.155
2808,0.155
2809,0.1625
2810,0.1625
2811,0.19
2812,0.19
2813,0.185
2814,0.185
2815,0.195
2816,0.195
2817,0.185
2818,0.185
2819,0.155
2820,0.155
2821,0.19
2822,0.19
2823,0.08
2824,0.0775
2825,0.1925
2826,0.125
2827,0.17
2828,0.125
2829,0.08
2830,0.1925
2831,0.16
2832,0.1575
2833,0.16
2834,0.1425
2835,0.155
2836,0.1425
2837,0.16
2838,0.16
2839,0.1925
2840,0.1925
2841,0.1975
2842,0.1975
2843,0.1375
2844,0.1375
2845,0.135
2846,0.135
2847,0.1625
2848,0.1625
2849,0.1375
2850,0.1375
2851,0.1925
2852,0.1925
2853,0.1375
2854,0.1375
2855,0.0975
2856,0.0975
2857,0.1475
2858,0.18
2859,0.15
2860,0.18
2861,0.0975
2862,0.1475
2863,0.105
2864,0.1025
2865,0.2225
2866,0.18
2867,0.1775
2868,0.18
2869,0.105
2870,0.2225
2871,0.125
2872,0.125
2873,0.13
2874,0.13
2875,0.145
2876,0.145
2877,0.14
2878,0.14
2879,0.2
2880,0.2
2881,0.14
2882,0.14
2883,0.125
2884,0.125
2885,0.145
2886,0.145
2887,0.1075
2888,0.1125
2889,0.1425
2890,0.16
2891,0.165
2892,0.16
2893,0.1075
2894,0.1425
2895,0.1425
2896,0.1425
2897,0.14
2898,0.14
2899,0.37
2900,0.37
2901,0.1725
2902,0.1725
2903,0.1675
2904,0.1675
2905,0.1725
2906,0.1725
2907,0.1425
2908,0.1425
2909,0.37
2910,0.37
2911,0.0725
2912,0.075
2913,0.0925
2914,0.1125
2915,0.13
2916,0.1125
2917,0.0725
2918,0.0925
2919,0.1025
2920,0.1025
2921,0.0875
2922,0.0875
2923,0.1575
2924,0.1575
2925,0.145
2926,0.145
2927,0.155
2928,0.155
2929,0.145
2930,0.145
2931,0.1025
2932,0.1025
2933,0.1575
2934,0.1575
2935,0.0975
2936,0.0975
2937,0.1
2938,0.1
2939,0.125
2940,0.125
2941,0.145
2942,0.145
2943,0.165
2944,0.165
2945,0.145
2946,0.145
2947,0.0975
2948,0.0975
2949,0.125
2950,0.125
2951,0.13
2952,0.1225
2953,0.14
2954,0.17
2955,0.145
2956,0.17
2957,0.13
2958,0.14
2959,0.0675
2960,0.0675
2961,0.0825
2962,0.0825
2963,0.1675
2964,0.1675
2965,0.145
2966,0.145
2967,0.17
2968,0.17
2969,0.145
2970,0.145
2971,0.0675
2972,0.0675
2973,0.1675
2974,0.1675
2975,0.15
2976,0.15
2977,0.04
2978,0.1475
2979,0.14
2980,0.1525
2981,0.15
2982,0.04
2983,0.1625
2984,0.1575
2985,0.165
2986,0.1375
2987,0.15
2988,0.1375
2989,0.1625
2990,0.165
2991,0.165
2992,0.165
2993,0.165
2994,0.165
2995,0.1375
2996,0.1375
2997,0.14
2998,0.14
2999,0.15
3000,0.15
3001,0.14
3002,0.14
3003,0.165
3004,0.165
3005,0.1375
3006,0.1375
3007,0.0775
3008,0.0775
3009,0.08
3010,0.08
3011,0.135
3012,0.135
3013,0.15
3014,0.15
3015,0.165
3016,0.165
3017,0.15
3018,0.15
3019,0.0775
3020,0.0775
3021,0.135
3022,0.135
3023,0.135
3024,0.1325
3025,0.145
3026,0.1125
3027,0.1775
3028,0.1125
3029,0.135
3030,0.145
3031,0.0775
3032,0.075
3033,0.1525
3034,0.1375
3035,0.15
3036,0.14
3037,0.0775
3038,0.1525
3039,0.25
3040,0.25
3041,0.33
3042,0.33
3043,0.185
3044,0.185
3045,0.17
3046,0.17
3047,0.15
3048,0.15
3049,0.17
3050,0.17
3051,0.25
3052,0.25
3053,0.185
3054,0.185
3055,0.13
3056,0.13
3057,0.1075
3058,0.1075
3059,0.1625
3060,0.18
3061,0.1525
3062,0.18
3063,0.13
3064,0.1625
3065,0.0875
3066,0.0775
3067,0.1525
3068,0.185
3069,0.155
3070,0.185
3071,0.0875
3072,0.1525
3073,0.125
3074,0.13
3075,0.145
3076,0.1575
3077,0.15
3078,0.1575
3079,0.125
3080,0.145
3081,0.0975
3082,0.0975
3083,0.0925
3084,0.0925
3085,0.1375
3086,0.1375
3087,0.16
3088,0.16
3089,0.1275
3090,0.1275
3091,0.16
3092,0.16
3093,0.0975
3094,0.0975
3095,0.1375
3096,0.1375
3097,0.1175
3098,0.125
3099,0.145
3100,0.195
3101,0.1575
3102,0.195
3103,0.1175
3104,0.145
3105,0.0925
3106,0.0925
3107,0.1475
3108,0.1
3109,0.1325
3110,0.1025
3111,0.0925
3112,0.1475
3113,0.1525
3114,0.1225
3115,0.35
3116,0.18
3117,0.18
3118,0.18
3119,0.1525
3120,0.35
3121,0.105
3122,0.1025
3123,0.1025
3124,0.15
3125,0.1375
3126,0.145
3127,0.1375
3128,0.105
3129,0.15
3130,0.07
3131,0.0775
3132,0.0825
3133,0.13
3134,0.2175
3135,0.1275
3136,0.07
3137,0.0825
3138,0.18
3139,0.2025
3140,0.1575
3141,0.1425
3142,0.1625
3143,0.1425
3144,0.18
3145,0.1575
3146,0.16
3147,0.1525
3148,0.1575
3149,0.1175
3150,0.14
3151,0.1175
3152,0.16
3153,0.1575
3154,0.07
3155,0.075
3156,0.1275
3157,0.1575
3158,0.195
3159,0.1575
3160,0.07
3161,0.1275
3162,0.105
3163,0.105
3164,0.1025
3165,0.1025
3166,0.1525
3167,0.1525
3168,0.1425
3169,0.1425
3170,0.1675
3171,0.1675
3172,0.1425
3173,0.1425
3174,0.105
3175,0.105
3176,0.1525
3177,0.1525
3178,0.1325
3179,0.14
3180,0.125
3181,0.15
3182,0.1525
3183,0.15
3184,0.1325
3185,0.125
3186,0.05
3187,0.055
3188,0.1225
3189,0.135
3190,0.155
3191,0.135
3192,0.05
3193,0.1225
3194,0.115
3195,0.0925
3196,0.08
3197,0.1425
3198,0.155
3199,0.1425
3200,0.115
3201,0.08
3202,0.13
3203,0.1275
3204,0.1225
3205,0.1175
3206,0.1725
3207,0.1175
3208,0.13
3209,0.1225
3210,0.12
3211,0.12
3212,0.12
3213,0.12
3214,0.1075
3215,0.1075
3216,0.105
3217,0.105
3218,0.1525
3219,0.1525
3220,0.105
3221,0.105
3222,0.12
3223,0.12
3224,0.1075
3225,0.1075
3226,0.1025
3227,0.0925
3228,0.1475
3229,0.13
3230,0.2275
3231,0.13
3232,0.1025
3233,0.1475
3234,0.1125
3235,0.1125
3236,0.1125
3237,0.1125
3238,0.1125
3239,0.1125
3240,0.1025
3241,0.1025
3242,0.1025
3243,0.17
3244,0.17
3245,0.17
3246,0.18
3247,0.18
3248,0.18
3249,0.1675
3250,0.1675
3251,0.1675
3252,0.1125
3253,0.1125
3254,0.1125
3255,0.1025
3256,0.1025
3257,0.1025
3258,0.1175
3259,0.1225
3260,0.1275
3261,0.1525
3262,0.1725
3263,0.1525
3264,0.1175
3265,0.1275
3266,0.055
3267,0.0575
3268,0.08
3269,0.145
3270,0.15
3271,0.1375
3272,0.055
3273,0.08
3274,0.0525
3275,0.0525
3276,0.06
3277,0.06
3278,0.14
3279,0.14
3280,0.115
3281,0.115
3282,0.1375
3283,0.1375
3284,0.115
3285,0.115
3286,0.0525
3287,0.0525
3288,0.14
3289,0.14
3290,0.08
3291,0.075
3292,0.1525
3293,0.1425
3294,0.1575
3295,0.1425
3296,0.08
3297,0.1525
3298,0.1725
3299,0.165
3300,0.1475
3301,0.1425
3302,0.14
3303,0.1425
3304,0.1725
3305,0.1475
3306,0.0725
3307,0.0775
3308,0.14
3309,0.1275
3310,0.1625
3311,0.1275
3312,0.0725
3313,0.14
3314,0.08
3315,0.07
3316,0.32
3317,0.1375
3318,0.1475
3319,0.1375
3320,0.08
3321,0.32
3322,0.085
3323,0.0825
3324,0.105
3325,0.1625
3326,0.15
3327,0.1625
3328,0.085
3329,0.105
3330,0.2325
3331,0.1825
3332,0.06
3333,0.17
3334,0.185
3335,0.17
3336,0.2325
3337,0.06
3338,0.1075
3339,0.1075
3340,0.095
3341,0.095
3342,0.3175
3343,0.3175
3344,0.1575
3345,0.1575
3346,0.1525
3347,0.1525
3348,0.1575
3349,0.1575
3350,0.1075
3351,0.1075
3352,0.3175
3353,0.3175
3354,0.1175
3355,0.115
3356,0.1875
3357,0.1425
3358,0.145
3359,0.1425
3360,0.1175
3361,0.1875
3362,0.0675
3363,0.0775
3364,0.1175
3365,0.1175
3366,0.1375
3367,0.1175
3368,0.0675
3369,0.1175
3370,0.04
3371,0.05
3372,0.0975
3373,0.2175
3374,0.1525
3375,0.2175
3376,0.04
3377,0.0975
3378,0.1075
3379,0.105
3380,0.12
3381,0.085
3382,0.15
3383,0.0825
3384,0.1075
3385,0.12
3386,0.05
3387,0.0425
3388,0.0475
3389,0.145
3390,0.24
3391,0.1425
3392,0.05
3393,0.0475
3394,0.035
3395,0.035
3396,0.025
3397,0.025
3398,0.085
3399,0.085
3400,0.2225
3401,0.2225
3402,0.18
3403,0.18
3404,0.2225
3405,0.2225
3406,0.035
3407,0.035
3408,0.085
3409,0.085
3410,0.04
3411,0.0375
3412,0.02
3413,0.0925
3414,0.1175
3415,0.1
3416,0.04
3417,0.02
3418,0.125
3419,0.125
3420,0.125
3421,0.125
3422,0.115
3423,0.115
3424,0.115
3425,0.115
3426,0.1425
3427,0.1425
3428,0.1425
3429,0.1425
3430,0.1975
3431,0.1975
3432,0.1975
3433,0.1975
3434,0.18
3435,0.18
3436,0.18
3437,0.18
3438,0.2025
3439,0.2025
3440,0.2025
3441,0.2025
3442,0.125
3443,0.125
3444,0.125
3445,0.125
3446,0.1425
3447,0.1425
3448,0.1425
3449,0.1425
3450,0.0325
3451,0.0325
3452,0.03
3453,0.03
3454,0.0275
3455,0.0275
3456,0.075
3457,0.075
3458,0.1575
3459,0.1575
3460,0.075
3461,0.075
3462,0.0325
3463,0.0325
3464,0.0275
3465,0.0275
3466,0.025
3467,0.0225
3468,0.2025
3469,0.16
3470,0.155
3471,0.1625
3472,0.025
3473,0.2025
3474,0.095
3475,0.095
3476,0.09
3477,0.09
3478,0.12
3479,0.12
3480,0.16
3481,0.16
3482,0.24
3483,0.24
3484,0.16
3485,0.16
3486,0.095
3487,0.095
3488,0.12
3489,0.12
3490,0.085
3491,0.08
3492,0.105
3493,0.1325
3494,0.145
3495,0.1325
3496,0.085
3497,0.105
3498,0.2
3499,0.2
3500,0.0175
3501,0.1375
3502,0.175
3503,0.1325
3504,0.2
3505,0.0175
3506,0.0375
3507,0.0275
3508,0.02
3509,0.1875
3510,0.165
3511,0.15
3512,0.0375
3513,0.02
3514,0.0325
3515,0.02
3516,0.02
3517,0.0625
3518,0.175
3519,0.065
3520,0.0325
3521,0.02
3522,0.0925
3523,0.0875
3524,0.13
3525,0.17
3526,0.165
3527,0.17
3528,0.0925
3529,0.13
3530,0.0175
3531,0.0125
3532,0.0425
3533,0.2375
3534,0.14
3535,0.2375
3536,0.0175
3537,0.0425
3538,0.0675
3539,0.0675
3540,0.1925
3541,0.1475
3542,0.1675
3543,0.1475
3544,0.0675
3545,0.1925
3546,0.2375
3547,0.2375
3548,0.0475
3549,0.1675
3550,0.1575
3551,0.1675
3552,0.2375
3553,0.0475
3554,0.0325
3555,0.02
3556,0.05
3557,0.0725
3558,0.1575
3559,0.075
3560,0.0325
3561,0.05
3562,0.0125
3563,0.02
3564,0.04
3565,0.1975
3566,0.1875
3567,0.1975
3568,0.0125
3569,0.04
3570,0.135
3571,0.135
3572,0.135
3573,0.135
3574,0.1625
3575,0.1625
3576,0.1475
3577,0.1475
3578,0.1775
3579,0.1775
3580,0.1475
3581,0.1475
3582,0.135
3583,0.135
3584,0.1625
3585,0.1625
3586,0.2725
3587,0.245
3588,0.125
3589,0.15
3590,0.2425
3591,0.15
3592,0.2725
3593,0.125
3594,0.155
3595,0.16
3596,0.1575
3597,0.165
3598,0.2075
3599,0.165
3600,0.155
3601,0.1575
3602,0.08
3603,0.0675
3604,0.105
3605,0.1425
3606,0.1325
3607,0.1425
3608,0.08
3609,0.105
3610,0.0725
3611,0.0725
3612,0.1425
3613,0.1475
3614,0.1525
3615,0.1475
3616,0.0725
3617,0.1425
3618,0.0475
3619,0.055
3620,0.1425
3621,0.13
3622,0.1525
3623,0.13
3624,0.0475
3625,0.1425
3626,0.105
3627,0.1075
3628,0.1425
3629,0.1775
3630,0.185
3631,0.1775
3632,0.105
3633,0.1425
3634,0.125
3635,0.135
3636,0.125
3637,0.1325
3638,0.205
3639,0.2025
3640,0.1825
3641,0.1725
3642,0.1525
3643,0.18
3644,0.1825
3645,0.1725
3646,0.125
3647,0.135
3648,0.205
3649,0.2025
3650,0.25
3651,0.25
3652,0.26
3653,0.26
3654,0.2725
3655,0.2725
3656,0.2825
3657,0.2825
3658,0.225
3659,0.225
3660,0.245
3661,0.245
3662,0.1325
3663,0.1325
3664,0.145
3665,0.145
3666,0.155
3667,0.155
3668,0.17
3669,0.17
3670,0.1325
3671,0.1325
3672,0.145
3673,0.145
3674,0.25
3675,0.25
3676,0.26
3677,0.26
3678,0.225
3679,0.225
3680,0.245
3681,0.245
3682,0.2225
3683,0.2225
3684,0.19
3685,0.19
3686,0.2275
3687,0.2275
3688,0.195
3689,0.195
3690,0.2075
3691,0.2075
3692,0.22
3693,0.22
3694,0.16
3695,0.16
3696,0.1725
3697,0.1725
3698,0.1475
3699,0.1475
3700,0.175
3701,0.175
3702,0.16
3703,0.16
3704,0.1725
3705,0.1725
3706,0.2225
3707,0.2225
3708,0.19
3709,0.19
3710,0.2075
3711,0.2075
3712,0.22
3713,0.22
3714,0.205
3715,0.205
3716,0.2
3717,0.2
3718,0.1925
3719,0.1925
3720,0.2
3721,0.2
3722,0.21
3723,0.21
3724,0.2275
3725,0.2275
3726,0.0775
3727,0.0775
3728,0.0975
3729,0.0975
3730,0.165
3731,0.165
3732,0.18
3733,0.18
3734,0.0775
3735,0.0775
3736,0.0975
3737,0.0975
3738,0.205
3739,0.205
3740,0.2
3741,0.2
3742,0.21
3743,0.21
3744,0.2275
3745,0.2275
3746,0.2375
3747,0.235
3748,0.245
3749,0.2425
3750,0.235
3751,0.235
3752,0.19
3753,0.21
3754,0.17
3755,0.175
3756,0.19
3757,0.21
3758,0.2375
3759,0.235
3760,0.235
3761,0.235
3762,0.11
3763,0.1125
3764,0.1125
3765,0.115
3766,0.2825
3767,0.295
3768,0.1275
3769,0.135
3770,0.185
3771,0.2075
3772,0.1275
3773,0.135
3774,0.11
3775,0.1125
3776,0.2825
3777,0.295
3778,0.095
3779,0.095
3780,0.12
3781,0.12
3782,0.0975
3783,0.0975
3784,0.1175
3785,0.1175
3786,0.1975
3787,0.1975
3788,0.2175
3789,0.2175
3790,0.045
3791,0.045
3792,0.05
3793,0.05
3794,0.155
3795,0.155
3796,0.17
3797,0.17
3798,0.045
3799,0.045
3800,0.05
3801,0.05
3802,0.095
3803,0.095
3804,0.12
3805,0.12
3806,0.1975
3807,0.1975
3808,0.2175
3809,0.2175
3810,0.2
3811,0.2125
3812,0.2075
3813,0.2175
3814,0.19
3815,0.1925
3816,0.1325
3817,0.1325
3818,0.165
3819,0.18
3820,0.1325
3821,0.1325
3822,0.2
3823,0.2125
3824,0.19
3825,0.1925
3826,0.1775
3827,0.1975
3828,0.175
3829,0.1875
3830,0.255
3831,0.2475
3832,0.175
3833,0.1775
3834,0.135
3835,0.155
3836,0.175
3837,0.1775
3838,0.1775
3839,0.1975
3840,0.255
3841,0.2475
3842,0.15
3843,0.165
3844,0.155
3845,0.17
3846,0.2075
3847,0.205
3848,0.135
3849,0.1575
3850,0.135
3851,0.16
3852,0.135
3853,0.1575
