Id,WnvPresent
1697,0.003441025641025641
1698,0.002441025641025641
1699,0.005086511627906977
1700,0.002
1701,0.002
1702,0.002
1703,0.002
1704,0.005086511627906977
1705,0.006598920377867747
1706,0.002598920377867746
1707,0.002205155695703587
1708,0.002
1709,0.002
1710,0.002
1711,0.002
1712,0.002205155695703587
1713,0.0025989203778677464
1714,0.0025989203778677464
1715,0.0022051556957035866
1716,0.002
1717,0.002
1718,0.002
1719,0.002
1720,0.0022051556957035866
1721,0.0005989203778677463
1722,0.0005989203778677463
1723,0.001205155695703587
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.001205155695703587
1729,0.002441025641025641
1730,0.000441025641025641
1731,0.0040865116279069766
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0040865116279069766
1737,0.005764555052790347
1738,0.004014555052790347
1739,0.0034100410396716825
1740,0.0035735294117647054
1741,0.0035735294117647054
1742,0.0035735294117647054
1743,0.0035735294117647054
1744,0.0034100410396716825
1745,0.002441025641025641
1746,0.001441025641025641
1747,0.002086511627906977
1748,0.001
1749,0.001
1750,0.001
1751,0.001
1752,0.002086511627906977
1753,0.0015989203778677464
1754,0.0029322537112010795
1755,0.001205155695703587
1756,0.002333333333333333
1757,0.002333333333333333
1758,0.002333333333333333
1759,0.002333333333333333
1760,0.001205155695703587
1761,0.0024410256410256413
1762,0.003441025641025641
1763,0.001086511627906977
1764,0.003
1765,0.003
1766,0.003
1767,0.003
1768,0.001086511627906977
1769,0.002964555052790347
1770,0.0030145550527903467
1771,0.0024100410396716825
1772,0.0025735294117647054
1773,0.0025735294117647054
1774,0.0025735294117647054
1775,0.0025735294117647054
1776,0.0024100410396716825
1777,0.0020989203778677464
1778,0.0020989203778677464
1779,0.002205155695703587
1780,0.0015
1781,0.0015
1782,0.0015
1783,0.0015
1784,0.002205155695703587
1785,0.000441025641025641
1786,0.000441025641025641
1787,8.651162790697675e-05
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,8.651162790697675e-05
1793,0.0005989203778677463
1794,0.0005989203778677463
1795,0.002205155695703587
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.002205155695703587
1801,0.002441025641025641
1802,0.001691025641025641
1803,0.0040865116279069766
1804,0.00125
1805,0.00125
1806,0.00125
1807,0.00125
1808,0.0040865116279069766
1809,0.002441025641025641
1810,0.001441025641025641
1811,0.0040865116279069766
1812,0.001
1813,0.001
1814,0.001
1815,0.001
1816,0.0040865116279069766
1817,0.000441025641025641
1818,0.000441025641025641
1819,0.001086511627906977
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.001086511627906977
1825,0.001441025641025641
1826,0.001441025641025641
1827,0.002086511627906977
1828,0.001
1829,0.001
1830,0.001
1831,0.001
1832,0.002086511627906977
1833,0.0020989203778677464
1834,0.0005989203778677463
1835,0.005205155695703587
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.005205155695703587
1841,0.0017239203778677463
1842,0.0015989203778677464
1843,0.003205155695703587
1844,0.001
1845,0.001
1846,0.001
1847,0.001
1848,0.003205155695703587
1849,0.000441025641025641
1850,0.000441025641025641
1851,0.002086511627906977
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.002086511627906977
1857,0.001191025641025641
1858,0.000441025641025641
1859,0.0008365116279069767
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0008365116279069767
1865,0.001441025641025641
1866,0.001441025641025641
1867,0.003086511627906977
1868,0.001
1869,0.001
1870,0.001
1871,0.001
1872,0.003086511627906977
1873,0.0015989203778677464
1874,0.0015989203778677464
1875,0.0002051556957035869
1876,0.001
1877,0.001
1878,0.001
1879,0.001
1880,0.0002051556957035869
1881,0.0005989203778677463
1882,0.0005989203778677463
1883,0.001205155695703587
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.001205155695703587
1889,0.001
1890,0.001
1891,0.001
1892,0.001
1893,0.001
1894,0.001
1895,0.001
1896,0.001
1897,0.0005989203778677463
1898,0.0005989203778677463
1899,0.002205155695703587
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.002205155695703587
1905,0.0
1906,0.0
1907,0.001
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.001
1913,0.003
1914,0.002
1915,0.003
1916,0.002
1917,0.002
1918,0.002
1919,0.002
1920,0.003
1921,0.0005989203778677463
1922,0.0005989203778677463
1923,0.0002051556957035869
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0002051556957035869
1929,0.0005989203778677463
1930,0.0005989203778677463
1931,0.0002051556957035869
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0002051556957035869
1937,0.001441025641025641
1938,0.001441025641025641
1939,0.001086511627906977
1940,0.001
1941,0.001
1942,0.001
1943,0.001
1944,0.001086511627906977
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0010989203778677464
1954,0.0010989203778677464
1955,0.001205155695703587
1956,0.0005
1957,0.0005
1958,0.0005
1959,0.0005
1960,0.001205155695703587
1961,0.003441025641025641
1962,0.003441025641025641
1963,0.005086511627906977
1964,0.003
1965,0.003
1966,0.003
1967,0.003
1968,0.005086511627906977
1969,0.000441025641025641
1970,0.000441025641025641
1971,8.651162790697675e-05
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,8.651162790697675e-05
1977,0.0015989203778677464
1978,0.0015989203778677464
1979,0.001205155695703587
1980,0.001
1981,0.001
1982,0.001
1983,0.001
1984,0.001205155695703587
1985,0.0
1986,0.0
1987,6.25e-05
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,6.25e-05
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.001
2019,0.0
2020,0.001
2021,0.001
2022,0.001
2023,0.001
2024,0.0
2025,0.024066666666666667
2026,0.012833333333333334
2027,0.012066666666666668
2028,0.012833333333333334
2029,0.012833333333333334
2030,0.012833333333333334
2031,0.012833333333333334
2032,0.012066666666666668
2033,0.002
2034,0.001
2035,0.002
2036,0.001
2037,0.001
2038,0.001
2039,0.001
2040,0.002
2041,0.0
2042,0.0
2043,0.001
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.001
2049,0.0010989203778677464
2050,0.0005989203778677463
2051,0.001205155695703587
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.001205155695703587
2057,0.003441025641025641
2058,0.003441025641025641
2059,0.0040865116279069766
2060,0.003
2061,0.003
2062,0.003
2063,0.003
2064,0.0040865116279069766
2065,0.0015989203778677464
2066,0.0015989203778677464
2067,0.001205155695703587
2068,0.001
2069,0.001
2070,0.001
2071,0.001
2072,0.001205155695703587
2073,0.0
2074,0.0
2075,0.001
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.001
2081,0.0184
2082,0.009833333333333333
2083,0.011233333333333335
2084,0.009833333333333333
2085,0.009833333333333333
2086,0.009833333333333333
2087,0.009833333333333333
2088,0.011233333333333335
2089,0.0015989203778677464
2090,0.0015989203778677464
2091,0.001205155695703587
2092,0.001
2093,0.001
2094,0.001
2095,0.001
2096,0.001205155695703587
2097,0.002
2098,0.002
2099,0.002
2100,0.002
2101,0.002
2102,0.002
2103,0.002
2104,0.002
2105,0.0015989203778677464
2106,0.0015989203778677464
2107,0.002205155695703587
2108,0.001
2109,0.001
2110,0.001
2111,0.001
2112,0.002205155695703587
2113,0.001941025641025641
2114,0.002441025641025641
2115,0.006086511627906977
2116,0.002
2117,0.002
2118,0.002
2119,0.002
2120,0.006086511627906977
2121,0.003441025641025641
2122,0.002441025641025641
2123,0.0040865116279069766
2124,0.002
2125,0.002
2126,0.002
2127,0.002
2128,0.0040865116279069766
2129,0.0
2130,0.006
2131,0.0
2132,0.004
2133,0.004
2134,0.004
2135,0.004
2136,0.0
2137,0.001691025641025641
2138,0.000441025641025641
2139,8.651162790697675e-05
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,8.651162790697675e-05
2145,0.0043220503438769695
2146,0.003919259996968975
2147,0.002819131948762592
2148,0.0034782343559433345
2149,0.0034782343559433345
2150,0.0034782343559433345
2151,0.0034782343559433345
2152,0.002819131948762592
2153,0.0035076923076923076
2154,0.0028576923076923076
2155,0.003086511627906977
2156,0.0024166666666666664
2157,0.0024166666666666664
2158,0.0024166666666666664
2159,0.0024166666666666664
2160,0.003086511627906977
2161,0.003441025641025641
2162,0.004441025641025641
2163,0.002086511627906977
2164,0.004
2165,0.004
2166,0.004
2167,0.004
2168,0.002086511627906977
2169,0.0010989203778677464
2170,0.0010989203778677464
2171,0.001205155695703587
2172,0.0005
2173,0.0005
2174,0.0005
2175,0.0005
2176,0.001205155695703587
2177,0.003441025641025641
2178,0.004441025641025641
2179,0.002086511627906977
2180,0.004
2181,0.004
2182,0.004
2183,0.004
2184,0.002086511627906977
2185,0.001
2186,0.001
2187,0.001
2188,0.001
2189,0.001
2190,0.001
2191,0.001
2192,0.001
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.004
2203,0.001
2204,0.002
2205,0.002
2206,0.002
2207,0.002
2208,0.001
2209,0.001441025641025641
2210,0.000441025641025641
2211,0.001086511627906977
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.001086511627906977
2217,0.002441025641025641
2218,0.001441025641025641
2219,0.0040865116279069766
2220,0.001
2221,0.001
2222,0.001
2223,0.001
2224,0.0040865116279069766
2225,0.001441025641025641
2226,0.001441025641025641
2227,0.002086511627906977
2228,0.001
2229,0.001
2230,0.001
2231,0.001
2232,0.002086511627906977
2233,0.001691025641025641
2234,0.002441025641025641
2235,0.001336511627906977
2236,0.002
2237,0.002
2238,0.002
2239,0.002
2240,0.001336511627906977
2241,0.002441025641025641
2242,0.002441025641025641
2243,0.0040865116279069766
2244,0.002
2245,0.002
2246,0.002
2247,0.002
2248,0.0040865116279069766
2249,0.004458882783882784
2250,0.009083882783882783
2251,0.0033365116279069768
2252,0.008642857142857143
2253,0.008642857142857143
2254,0.008642857142857143
2255,0.008642857142857143
2256,0.0033365116279069768
2257,0.003441025641025641
2258,0.004441025641025641
2259,0.002086511627906977
2260,0.004
2261,0.004
2262,0.004
2263,0.004
2264,0.002086511627906977
2265,0.003441025641025641
2266,0.0021910256410256406
2267,0.006086511627906977
2268,0.00175
2269,0.00175
2270,0.00175
2271,0.00175
2272,0.006086511627906977
2273,0.004107692307692308
2274,0.0048576923076923085
2275,0.0040865116279069766
2276,0.004416666666666666
2277,0.004416666666666666
2278,0.004416666666666666
2279,0.004416666666666666
2280,0.0040865116279069766
2281,0.001441025641025641
2282,0.002441025641025641
2283,0.001086511627906977
2284,0.002
2285,0.002
2286,0.002
2287,0.002
2288,0.001086511627906977
2289,0.0036910256410256407
2290,0.004691025641025641
2291,0.004336511627906977
2292,0.00425
2293,0.00425
2294,0.00425
2295,0.00425
2296,0.004336511627906977
2297,0.000691025641025641
2298,0.000691025641025641
2299,0.001336511627906977
2300,0.00025
2301,0.00025
2302,0.00025
2303,0.00025
2304,0.001336511627906977
2305,0.004441025641025641
2306,0.003441025641025641
2307,0.005086511627906977
2308,0.003
2309,0.003
2310,0.003
2311,0.003
2312,0.005086511627906977
2313,0.000441025641025641
2314,0.001441025641025641
2315,0.005086511627906977
2316,0.001
2317,0.001
2318,0.001
2319,0.001
2320,0.005086511627906977
2321,0.001441025641025641
2322,0.001441025641025641
2323,0.0040865116279069766
2324,0.001
2325,0.001
2326,0.001
2327,0.001
2328,0.0040865116279069766
2329,0.005998920377867747
2330,0.002598920377867746
2331,0.007205155695703586
2332,0.002
2333,0.002
2334,0.002
2335,0.002
2336,0.007205155695703586
2337,0.006191025641025642
2338,0.004441025641025641
2339,0.005086511627906977
2340,0.004
2341,0.004
2342,0.004
2343,0.004
2344,0.005086511627906977
2345,0.000441025641025641
2346,0.000441025641025641
2347,0.002086511627906977
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.002086511627906977
2353,0.001691025641025641
2354,0.000691025641025641
2355,0.001336511627906977
2356,0.00025
2357,0.00025
2358,0.00025
2359,0.00025
2360,0.001336511627906977
2361,0.004441025641025641
2362,0.005191025641025642
2363,0.001086511627906977
2364,0.00475
2365,0.00475
2366,0.00475
2367,0.00475
2368,0.001086511627906977
2369,0.000441025641025641
2370,0.000441025641025641
2371,8.651162790697675e-05
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,8.651162790697675e-05
2377,0.002441025641025641
2378,0.0031910256410256407
2379,0.002086511627906977
2380,0.00275
2381,0.00275
2382,0.00275
2383,0.00275
2384,0.002086511627906977
2385,0.0017743589743589743
2386,0.0031910256410256407
2387,0.002086511627906977
2388,0.00275
2389,0.00275
2390,0.00275
2391,0.00275
2392,0.002086511627906977
2393,0.001441025641025641
2394,0.001441025641025641
2395,0.002086511627906977
2396,0.001
2397,0.001
2398,0.001
2399,0.001
2400,0.002086511627906977
2401,0.003098920377867746
2402,0.002598920377867746
2403,0.003205155695703587
2404,0.002
2405,0.002
2406,0.002
2407,0.002
2408,0.003205155695703587
2409,0.003598920377867746
2410,0.00393225371120108
2411,0.006205155695703587
2412,0.003333333333333333
2413,0.003333333333333333
2414,0.003333333333333333
2415,0.003333333333333333
2416,0.006205155695703587
2417,0.007276623376623377
2418,0.003190909090909091
2419,0.011506535947712417
2420,0.0031
2421,0.0031
2422,0.0031
2423,0.0031
2424,0.011506535947712417
2425,0.022590909090909092
2426,0.021590909090909095
2427,0.031339869281045755
2428,0.0215
2429,0.0215
2430,0.0215
2431,0.0215
2432,0.031339869281045755
2433,0.023043290043290046
2434,0.0185004329004329
2435,0.02617320261437909
2436,0.01840952380952381
2437,0.01840952380952381
2438,0.01840952380952381
2439,0.01840952380952381
2440,0.02617320261437909
2441,0.003625
2442,0.006533333333333333
2443,0.010450980392156861
2444,0.006533333333333333
2445,0.006533333333333333
2446,0.006533333333333333
2447,0.006533333333333333
2448,0.010450980392156861
2449,0.0010909090909090907
2450,0.0010909090909090907
2451,0.007950980392156862
2452,0.001
2453,0.001
2454,0.001
2455,0.001
2456,0.007950980392156862
2457,0.00625
2458,0.005
2459,0.012086726998491702
2460,0.005
2461,0.005
2462,0.005
2463,0.005
2464,0.012086726998491702
2465,0.005340909090909091
2466,0.0020909090909090908
2467,0.010086726998491703
2468,0.002
2469,0.002
2470,0.002
2471,0.002
2472,0.010086726998491703
2473,0.01259090909090909
2474,0.01950757575757576
2475,0.029509803921568628
2476,0.01941666666666667
2477,0.01941666666666667
2478,0.01941666666666667
2479,0.01941666666666667
2480,0.029509803921568628
2481,0.016126623376623378
2482,0.04844329004329004
2483,0.03253480392156862
2484,0.0479
2485,0.0479
2486,0.0479
2487,0.0479
2488,0.03253480392156862
2489,0.004090909090909091
2490,0.010340909090909092
2491,0.00815266106442577
2492,0.01025
2493,0.01025
2494,0.01025
2495,0.01025
2496,0.00815266106442577
2497,0.00909090909090909
2498,0.007257575757575757
2499,0.015086726998491704
2500,0.007166666666666666
2501,0.007166666666666666
2502,0.007166666666666666
2503,0.007166666666666666
2504,0.015086726998491704
2505,0.02659090909090909
2506,0.01851948051948052
2507,0.0425343137254902
2508,0.01842857142857143
2509,0.01842857142857143
2510,0.01842857142857143
2511,0.01842857142857143
2512,0.0425343137254902
2513,0.013090909090909092
2514,0.00809090909090909
2515,0.02290266106442577
2516,0.008
2517,0.008
2518,0.008
2519,0.008
2520,0.02290266106442577
2521,0.00959090909090909
2522,0.014090909090909091
2523,0.01633986928104575
2524,0.014
2525,0.014
2526,0.014
2527,0.014
2528,0.01633986928104575
2529,0.00809090909090909
2530,0.011007575757575758
2531,0.01750653594771242
2532,0.010916666666666667
2533,0.010916666666666667
2534,0.010916666666666667
2535,0.010916666666666667
2536,0.01750653594771242
2537,0.03709090909090909
2538,0.04057424242424242
2539,0.04883986928104575
2540,0.040483333333333336
2541,0.03958333333333334
2542,0.03958333333333334
2543,0.03958333333333334
2544,0.04883986928104575
2545,0.01009090909090909
2546,0.011257575757575758
2547,0.022292156862745098
2548,0.011166666666666667
2549,0.011166666666666667
2550,0.011166666666666667
2551,0.011166666666666667
2552,0.022292156862745098
2553,0.0930909090909091
2554,0.02634090909090909
2555,0.09876507936507938
2556,0.02625
2557,0.02625
2558,0.02625
2559,0.02625
2560,0.09876507936507938
2561,0.016662337662337663
2562,0.015357575757575757
2563,0.01850653594771242
2564,0.015266666666666666
2565,0.014266666666666665
2566,0.014266666666666665
2567,0.014266666666666665
2568,0.01850653594771242
2569,0.0056266233766233765
2570,0.006333766233766234
2571,0.009450980392156862
2572,0.006242857142857143
2573,0.006242857142857143
2574,0.006242857142857143
2575,0.006242857142857143
2576,0.009450980392156862
2577,0.043090909090909096
2578,0.0401909090909091
2579,0.04850653594771242
2580,0.040100000000000004
2581,0.040100000000000004
2582,0.040100000000000004
2583,0.040100000000000004
2584,0.04850653594771242
2585,0.016126623376623378
2586,0.027876623376623375
2587,0.030475980392156862
2588,0.0275
2589,0.027
2590,0.027
2591,0.027
2592,0.030475980392156862
2593,0.009344877344877345
2594,0.010386147186147188
2595,0.013006535947712419
2596,0.010295238095238095
2597,0.010295238095238095
2598,0.010295238095238095
2599,0.010295238095238095
2600,0.013006535947712419
2601,0.009590909090909091
2602,0.048090909090909094
2603,0.04933986928104575
2604,0.048
2605,0.0475
2606,0.0475
2607,0.0475
2608,0.04933986928104575
2609,0.0010909090909090907
2610,0.0025909090909090908
2611,0.007506535947712417
2612,0.0025
2613,0.0025
2614,0.0025
2615,0.0025
2616,0.007506535947712417
2617,0.005376623376623376
2618,0.0038766233766233766
2619,0.008850980392156864
2620,0.0035
2621,0.0035
2622,0.0035
2623,0.0035
2624,0.008850980392156864
2625,0.004090909090909091
2626,0.0020909090909090908
2627,0.0069305645335057085
2628,0.002
2629,0.002
2630,0.002
2631,0.002
2632,0.0069305645335057085
2633,0.015090909090909092
2634,0.014090909090909091
2635,0.028950980392156864
2636,0.014
2637,0.014
2638,0.014
2639,0.014
2640,0.028950980392156864
2641,0.013090909090909092
2642,0.017557575757575758
2643,0.021134346046110752
2644,0.01746666666666667
2645,0.01746666666666667
2646,0.01746666666666667
2647,0.01746666666666667
2648,0.021134346046110752
2649,0.0026266233766233764
2650,0.0042932900432900425
2651,0.007228758169934639
2652,0.003952380952380952
2653,0.003952380952380952
2654,0.003952380952380952
2655,0.003952380952380952
2656,0.007228758169934639
2657,0.010878210678210676
2658,0.008186147186147187
2659,0.016006535947712418
2660,0.008095238095238095
2661,0.008095238095238095
2662,0.008095238095238095
2663,0.008095238095238095
2664,0.016006535947712418
2665,0.009276623376623376
2666,0.012359956709956712
2667,0.02151486928104575
2668,0.011983333333333334
2669,0.011983333333333334
2670,0.011983333333333334
2671,0.011983333333333334
2672,0.02151486928104575
2673,0.005043290043290043
2674,0.012043290043290045
2675,0.01361486928104575
2676,0.0115
2677,0.0115
2678,0.0115
2679,0.0115
2680,0.01361486928104575
2681,0.007024242424242424
2682,0.010340909090909092
2683,0.015506535947712419
2684,0.01025
2685,0.009
2686,0.009
2687,0.009
2688,0.015506535947712419
2689,0.004876623376623377
2690,0.008876623376623377
2691,0.017350980392156864
2692,0.0085
2693,0.0085
2694,0.0085
2695,0.0085
2696,0.017350980392156864
2697,0.0035559884559884557
2698,0.014367099567099566
2699,0.014009803921568628
2700,0.013776190476190475
2701,0.013776190476190475
2702,0.013776190476190475
2703,0.013776190476190475
2704,0.014009803921568628
2705,0.0328020202020202
2706,0.03540281385281386
2707,0.04145098039215686
