<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
3838,3,11,68,41.868077,-87.666901,3,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3839,2,42,85,41.662014,-87.72460799999998,9,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3840,3,42,85,41.662014,-87.72460799999998,1,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3841,3,42,85,41.662014,-87.72460799999998,5,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3842,1,42,85,41.662014,-87.72460799999998,1,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3843,2,25,98,41.846075,-87.716277,1,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3844,2,30,30,41.857402,-87.694991,1,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3845,2,10,21,41.899229999999996,-87.716788,1,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3846,2,11,106,41.903002,-87.68826700000002,8,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3847,3,17,28,41.911823999999996,-87.726737,1,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3848,2,35,43,41.800737,-87.71188000000002,3,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3849,2,10,52,41.773215,-87.60088,1,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3850,3,10,52,41.773215,-87.60088,2,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3851,2,39,53,41.822536,-87.66634300000004,3,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3852,2,71,58,41.766202,-87.562889,2,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3853,3,50,61,41.803422999999995,-87.642984,1,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3854,2,79,62,41.754292,-87.590773,1,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3855,3,52,81,41.798697,-87.736812,2,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
3856,3,63,101,41.776156,-87.778927,1,2,64,55,60.0,1.9544836956521736,51,54.0,5,0,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.11,29.75,6.8,29,8.3,5,63.714285714285715,0.21,0.0,7.885714285714277,0.21,63.714285714285715,0.15857142857142856,62.78571428571429,0.15642857142857144,61.38095238095239,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714,0.15053571428571427,61.14285714285714
