<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
6083,2,58,20,41.986921,-87.689778,1,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6084,3,70,97,41.916265,-87.800515,2,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6085,3,37,114,41.948167,-87.730698,2,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6086,6,45,116,41.963976,-87.69181,4,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6087,2,46,2,41.964242,-87.757639,4,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6088,2,61,11,41.923738,-87.785288,4,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6089,3,61,11,41.923738,-87.785288,1,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6090,3,12,16,42.010412,-87.66214000000002,2,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6091,4,12,16,42.010412,-87.66214000000002,1,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6092,6,12,16,42.010412,-87.66214000000002,1,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6093,2,33,90,41.94016,-87.794896,1,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6094,3,60,15,41.960615999999995,-87.777189,1,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6095,3,58,19,41.98480900000001,-87.728492,15,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6096,4,58,19,41.98480900000001,-87.728492,1,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6097,6,58,19,41.98480900000001,-87.728492,1,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6098,2,10,134,41.974689,-87.890615,16,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6099,2,10,134,41.974689,-87.890615,12,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
6100,2,10,134,41.974689,-87.890615,2,1,69,51,60.0,-7.0,56,57.0,5,0,416.0,1926.0,0.0,0.0,0.52,29.21,29.94,6.4,3,8.0,6,70.57142857142857,0.23642857142857146,0.0,1.0285714285714251,0.2578571428571429,73.57142857142857,0.27964285714285714,70.42857142857143,0.3773809523809524,66.76190476190476,0.3076785714285714,63.07142857142857,0.25899999999999995,63.34285714285714,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346,0.22280487804878046,61.463414634146346
