Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
24,3,89,105,41.732984,-87.649642,1,2,88,65,77.0,1.9544836956521736,59,66.0,0,12,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.44,30.09,5.8,16,7.4,5,74.0,0.19642857142857145,2.4000000000000057,0.0,0.06499999999999999,69.42857142857143,0.04535714285714285,65.21428571428571,0.05976190476190477,65.19047619047619,0.045178571428571436,64.29629629629629,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143,0.04362068965517242,64.42857142857143
25,2,41,1,41.95469,-87.800991,3,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
26,3,41,1,41.95469,-87.800991,5,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
27,1,41,1,41.95469,-87.800991,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
28,2,79,13,41.974089,-87.824812,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
29,3,79,13,41.974089,-87.824812,2,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
30,2,65,89,41.999128999999996,-87.795585,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
31,3,65,89,41.999128999999996,-87.795585,2,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
32,3,91,8,41.98196400000001,-87.812827,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
33,3,36,9,41.944869,-87.832763,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
34,3,72,14,42.011601,-87.81150600000002,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
35,3,49,18,41.979243,-87.750938,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
36,3,58,20,41.986921,-87.689778,2,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
37,2,53,87,41.961743,-87.76007,2,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
38,3,53,87,41.961743,-87.76007,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
39,2,40,88,41.953067,-87.776792,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
40,3,40,88,41.953067,-87.776792,3,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
41,2,42,92,41.958271,-87.702575,4,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
42,3,42,92,41.958271,-87.702575,2,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
43,2,15,95,41.994469,-87.667736,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
44,3,18,96,42.006858,-87.675919,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
45,2,70,97,41.916265,-87.800515,1,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
46,3,70,97,41.916265,-87.800515,2,1,64,47,56.0,-9.0,48,51.0,9,0,417.0,1923.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,6,67.14285714285714,0.06142857142857142,0.0,4.457142857142856,0.15142857142857144,69.57142857142857,0.15285714285714286,68.78571428571429,0.11190476190476192,65.95238095238095,0.10214285714285716,65.64285714285714,0.08214285714285714,64.42857142857143,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5,0.0798611111111111,64.5
