Species,Block,Trap,Latitude,Longitude,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
3,11,35,41.867108,-87.654224,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,22,39,41.921965,-87.632085,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,17,71,41.720848,-87.666014,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
2,89,105,41.732984,-87.649642,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,50,22,41.801498,-87.763416,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
6,14,23,41.906638,-87.701431,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
2,10,67,41.723195,-87.64997,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,10,67,41.723195,-87.64997,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
2,42,85,41.662014,-87.724608,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,42,85,41.662014,-87.724608,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,43,91,41.878114,-87.629798,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,25,98,41.846075,-87.716277,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,35,104,41.682587,-87.707973,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,11,34,41.868142,-87.696269,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,10,21,41.89923,-87.716788,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,33,73,41.704336,-87.703736,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,22,42,41.801179,-87.679447,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
2,35,43,41.800737,-87.71188,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,35,43,41.800737,-87.71188,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,67,46,41.77166,-87.703047,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
2,22,48,41.768388,-87.678649,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
2,10,52,41.773215,-87.60088,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,10,52,41.773215,-87.60088,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
2,39,53,41.822536,-87.666343,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,39,53,41.822536,-87.666343,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,77,59,41.754676,-87.612922,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,50,61,41.803423,-87.642984,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
2,79,62,41.754292,-87.590773,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
3,79,62,41.754292,-87.590773,2,68,54,61.0,1.95448369565,44,52.0,4,0,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.26,29.92,8.8,2,9.2,6,65.7142857143,0.166428571429,0.0,5.88571428571,0.0735714285714,61.2857142857,0.232142857143,63.5,0.260476190476,64.3333333333,0.195714285714,63.6785714286,0.175857142857,62.8571428571,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757,0.1625,62.6756756757
