Id,WnvPresent
2041,0.0075
2042,0.0025
2043,0.0025
2044,0.0025
2045,0.0025
2046,0.0025
2047,0.0075
2048,0.0025
2049,0.015
2050,0.0025
2051,0.0025
2052,0.0025
2053,0.0025
2054,0.0025
2055,0.015
2056,0.0025
2057,0.0025
2058,0.0025
2059,0.0025
2060,0.0025
2061,0.0025
2062,0.0025
2063,0.0025
2064,0.0025
2065,0.0025
2066,0.0025
2067,0.0025
2068,0.0025
2069,0.0025
2070,0.0025
2071,0.0025
2072,0.0025
2073,0.0025
2074,0.0125
2075,0.0125
2076,0.0025
2077,0.0025
2078,0.0025
2079,0.0025
2080,0.0025
2081,0.0025
2082,0.0025
2083,0.0075
2084,0.0025
2085,0.0025
2086,0.0025
2087,0.0025
2088,0.0025
2089,0.015
2090,0.015
2091,0.015
2092,0.0025
2093,0.0025
2094,0.0025
2095,0.015
2096,0.0025
2097,0.0025
2098,0.0025
2099,0.0075
2100,0.0025
2101,0.0025
2102,0.0025
2103,0.0025
2104,0.0025
2105,0.005
2106,0.015
2107,0.015
2108,0.0025
2109,0.0025
2110,0.0025
2111,0.005
2112,0.0025
2113,0.0025
2114,0.0075
2115,0.010833333333333332
2116,0.0025
2117,0.0025
2118,0.0025
2119,0.0025
2120,0.0025
2121,0.005
2122,0.005
2123,0.01
2124,0.01
2125,0.005
2126,0.005
2127,0.0025
2128,0.0025
2129,0.0025
2130,0.0025
2131,0.0025
2132,0.0025
2133,0.005
2134,0.005
2135,0.0025
2136,0.0025
2137,0.0025
2138,0.0025
2139,0.005
2140,0.0025
2141,0.0025
2142,0.0025
2143,0.0025
2144,0.0025
2145,0.0075
2146,0.0025
2147,0.0075
2148,0.0025
2149,0.0025
2150,0.0025
2151,0.0075
2152,0.0025
2153,0.005
2154,0.0075
2155,0.0175
2156,0.0025
2157,0.0025
2158,0.0025
2159,0.005
2160,0.0025
2161,0.0025
2162,0.0025
2163,0.0025
2164,0.0025
2165,0.0025
2166,0.0025
2167,0.0025
2168,0.0025
2169,0.005
2170,0.0125
2171,0.0075
2172,0.0025
2173,0.0025
2174,0.0025
2175,0.005
2176,0.0025
2177,0.0075
2178,0.0075
2179,0.0025
2180,0.0025
2181,0.0125
2182,0.0125
2183,0.0025
2184,0.0025
2185,0.0025
2186,0.0025
2187,0.0025
2188,0.0025
2189,0.0075
2190,0.0075
2191,0.0025
2192,0.0025
2193,0.0125
2194,0.015
2195,0.02583333333333333
2196,0.0025
2197,0.0025
2198,0.0025
2199,0.0125
2200,0.0025
2201,0.0125
2202,0.0125
2203,0.0125
2204,0.0125
2205,0.0075
2206,0.0075
2207,0.0075
2208,0.0075
2209,0.01
2210,0.01
2211,0.01
2212,0.01
2213,0.0025
2214,0.0025
2215,0.0025
2216,0.0025
2217,0.0025
2218,0.0025
2219,0.0025
2220,0.0025
2221,0.0025
2222,0.0025
2223,0.0025
2224,0.0025
2225,0.0125
2226,0.0125
2227,0.0125
2228,0.0125
2229,0.0025
2230,0.0025
2231,0.0025
2232,0.0025
2233,0.0125
2234,0.0125
2235,0.01
2236,0.01
2237,0.03208333333333333
2238,0.03208333333333333
2239,0.0025
2240,0.0025
2241,0.0025
2242,0.0025
2243,0.0025
2244,0.0025
2245,0.0125
2246,0.0125
2247,0.0025
2248,0.0025
2249,0.0125
2250,0.0125
2251,0.015
2252,0.0025
2253,0.0025
2254,0.0025
2255,0.0125
2256,0.0025
2257,0.0075
2258,0.0075
2259,0.0025
2260,0.0025
2261,0.0075
2262,0.0075
2263,0.0025
2264,0.0025
2265,0.0025
2266,0.0025
2267,0.0025
2268,0.0025
2269,0.0075
2270,0.0075
2271,0.0025
2272,0.0025
2273,0.005
2274,0.0025
2275,0.0075
2276,0.0025
2277,0.0025
2278,0.0025
2279,0.005
2280,0.0025
2281,0.0025
2282,0.02
2283,0.04
2284,0.0025
2285,0.0025
2286,0.0025
2287,0.0025
2288,0.0025
2289,0.01
2290,0.0025
2291,0.015
2292,0.0025
2293,0.0025
2294,0.0025
2295,0.01
2296,0.0025
2297,0.0125
2298,0.0125
2299,0.0225
2300,0.0025
2301,0.0025
2302,0.0025
2303,0.0125
2304,0.0025
2305,0.0075
2306,0.0025
2307,0.005
2308,0.0025
2309,0.0025
2310,0.0025
2311,0.0075
2312,0.0025
2313,0.0075
2314,0.0125
2315,0.0175
2316,0.0025
2317,0.0025
2318,0.0025
2319,0.0075
2320,0.0025
2321,0.0025
2322,0.005
2323,0.0075
2324,0.0025
2325,0.0025
2326,0.0025
2327,0.0025
2328,0.0025
2329,0.0075
2330,0.0125
2331,0.0025
2332,0.0025
2333,0.0025
2334,0.0025
2335,0.0075
2336,0.0025
2337,0.005
2338,0.01
2339,0.02
2340,0.0025
2341,0.0025
2342,0.0025
2343,0.005
2344,0.0025
2345,0.01
2346,0.0275
2347,0.0125
2348,0.0025
2349,0.0025
2350,0.0025
2351,0.01
2352,0.0025
2353,0.0025
2354,0.0025
2355,0.0025
2356,0.0025
2357,0.0025
2358,0.0025
2359,0.0025
2360,0.0025
2361,0.0025
2362,0.0025
2363,0.0025
2364,0.0025
2365,0.0025
2366,0.0025
2367,0.0025
2368,0.0025
2369,0.005
2370,0.0025
2371,0.0125
2372,0.0025
2373,0.0025
2374,0.0025
2375,0.005
2376,0.0025
2377,0.0025
2378,0.005
2379,0.0075
2380,0.0025
2381,0.0025
2382,0.0025
2383,0.0025
2384,0.0025
2385,0.005
2386,0.0025
2387,0.0075
2388,0.0025
2389,0.0025
2390,0.0025
2391,0.005
2392,0.0025
2393,0.0075
2394,0.0025
2395,0.0125
2396,0.0025
2397,0.0025
2398,0.0025
2399,0.0075
2400,0.0025
2401,0.0
2402,0.0025
2403,0.0025
2404,0.0025
2405,0.0025
2406,0.0025
2407,0.0
2408,0.0025
2409,0.0125
2410,0.0025
2411,0.0125
2412,0.0025
2413,0.0025
2414,0.0025
2415,0.0125
2416,0.0025
2417,0.015
2418,0.0025
2419,0.0025
2420,0.0
2421,0.0
2422,0.0
2423,0.015
2424,0.0025
2425,0.0025
2426,0.0025
2427,0.0025
2428,0.0025
2429,0.0025
2430,0.0025
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0025
2438,0.0025
2439,0.0025
2440,0.0025
2441,0.0025
2442,0.0025
2443,0.0025
2444,0.0025
2445,0.0025
2446,0.0025
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0025
2454,0.0025
2455,0.0025
2456,0.0025
2457,0.0025
2458,0.0025
2459,0.0025
2460,0.0025
2461,0.0025
2462,0.0025
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0025
2470,0.0025
2471,0.0025
2472,0.0025
2473,0.0025
2474,0.0025
2475,0.0025
2476,0.0
2477,0.0
2478,0.0
2479,0.0025
2480,0.0025
2481,0.0075
2482,0.0025
2483,0.0025
2484,0.0
2485,0.0
2486,0.0
2487,0.0075
2488,0.0025
2489,0.0025
2490,0.0025
2491,0.0025
2492,0.0025
2493,0.0025
2494,0.0025
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0025
2502,0.0025
2503,0.0025
2504,0.0025
2505,0.0025
2506,0.0025
2507,0.0025
2508,0.0
2509,0.0
2510,0.0
2511,0.0025
2512,0.0025
2513,0.0025
2514,0.0025
2515,0.0025
2516,0.0
2517,0.0
2518,0.0
2519,0.0025
2520,0.0025
2521,0.0025
2522,0.0025
2523,0.0025
2524,0.0
2525,0.0
2526,0.0
2527,0.0025
2528,0.0025
2529,0.0125
2530,0.0125
2531,0.0125
2532,0.0025
2533,0.0025
2534,0.0025
2535,0.0025
2536,0.0025
2537,0.0025
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0125
2548,0.0125
2549,0.0125
2550,0.0025
2551,0.0025
2552,0.0025
2553,0.0025
2554,0.0025
2555,0.0025
2556,0.0025
2557,0.0025
2558,0.0025
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0025
2566,0.0025
2567,0.0025
2568,0.0025
2569,0.0025
2570,0.0025
2571,0.0025
2572,0.0
2573,0.0
2574,0.0
2575,0.0025
2576,0.0025
2577,0.0025
2578,0.0025
2579,0.0025
2580,0.0
2581,0.0
2582,0.0
2583,0.0025
2584,0.0025
2585,0.0025
2586,0.0025
2587,0.0025
2588,0.0025
2589,0.0025
2590,0.0025
2591,0.0025
2592,0.0025
2593,0.0025
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0025
2604,0.0025
2605,0.0025
2606,0.0025
2607,0.0025
2608,0.0025
2609,0.0025
2610,0.0025
2611,0.0025
2612,0.0025
2613,0.0025
2614,0.0025
2615,0.0025
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0025
2623,0.0025
2624,0.0025
2625,0.0025
2626,0.0025
2627,0.0025
2628,0.0025
2629,0.0
2630,0.0
2631,0.0
2632,0.0025
2633,0.0025
2634,0.0025
2635,0.0025
2636,0.0025
2637,0.0
2638,0.0
2639,0.0
2640,0.0025
2641,0.0025
2642,0.0025
2643,0.0025
2644,0.0025
2645,0.0
2646,0.0
2647,0.0
2648,0.0025
2649,0.0025
2650,0.0125
2651,0.0125
2652,0.0025
2653,0.0025
2654,0.0025
2655,0.0025
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0125
2663,0.0125
2664,0.0025
2665,0.0025
2666,0.0025
2667,0.0025
2668,0.0025
2669,0.0
2670,0.0
2671,0.0
2672,0.0025
2673,0.0025
2674,0.0125
2675,0.0025
2676,0.0025
2677,0.0
2678,0.0
2679,0.0
2680,0.0125
2681,0.0025
2682,0.0125
2683,0.0125
2684,0.0025
2685,0.0025
2686,0.0025
2687,0.0025
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0125
2695,0.0125
2696,0.0025
2697,0.0025
2698,0.0025
2699,0.0025
2700,0.0025
2701,0.0
2702,0.0
2703,0.0
2704,0.0025
2705,0.0025
2706,0.0075
2707,0.0075
2708,0.0025
2709,0.0
2710,0.0
2711,0.0
2712,0.0075
2713,0.0025
2714,0.0175
2715,0.0175
2716,0.0175
2717,0.0075
2718,0.0075
2719,0.0075
2720,0.0025
2721,0.0025
2722,0.0
2723,0.0
2724,0.0
2725,0.0175
2726,0.0025
2727,0.01
2728,0.015
2729,0.0025
2730,0.0
2731,0.0
2732,0.0
2733,0.01
2734,0.0025
2735,0.0025
2736,0.0025
2737,0.0025
2738,0.0
2739,0.0
2740,0.0
2741,0.0025
2742,0.0025
2743,0.0025
2744,0.0025
2745,0.0025
2746,0.0
2747,0.0
2748,0.0
2749,0.0025
2750,0.0025
2751,0.0025
2752,0.0025
2753,0.0025
2754,0.0025
2755,0.0025
2756,0.0025
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0025
2764,0.0025
2765,0.0025
2766,0.0025
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0025
2792,0.0025
2793,0.0025
2794,0.0
2795,0.0
2796,0.0
2797,0.0025
2798,0.0025
2799,0.0025
2800,0.0025
2801,0.0025
2802,0.0
2803,0.0
2804,0.0
2805,0.0025
2806,0.0025
2807,0.0025
2808,0.0025
2809,0.0025
2810,0.0025
2811,0.0025
2812,0.0025
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0025
2820,0.0025
2821,0.0025
2822,0.0025
2823,0.01
2824,0.0
2825,0.005
2826,0.0
2827,0.0
2828,0.0
2829,0.01
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.01
2840,0.01
2841,0.0
2842,0.0
2843,0.0075
2844,0.0075
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.01
2852,0.01
2853,0.0
2854,0.0
2855,0.005
2856,0.0
2857,0.015
2858,0.0
2859,0.0
2860,0.0
2861,0.005
2862,0.0
2863,0.005
2864,0.005
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.005
2870,0.0
2871,0.0025
2872,0.0025
2873,0.0025
2874,0.0025
2875,0.0025
2876,0.0025
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0025
2884,0.0025
2885,0.0025
2886,0.0025
2887,0.005
2888,0.0
2889,0.0075
2890,0.0
2891,0.0
2892,0.0
2893,0.005
2894,0.0
2895,0.0025
2896,0.0025
2897,0.0025
2898,0.0025
2899,0.0025
2900,0.0025
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0025
2908,0.0025
2909,0.0025
2910,0.0025
2911,0.005
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.005
2918,0.0
2919,0.0025
2920,0.0025
2921,0.0025
2922,0.0025
2923,0.0025
2924,0.0025
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0025
2932,0.0025
2933,0.0025
2934,0.0025
2935,0.01
2936,0.01
2937,0.0
2938,0.0
2939,0.01
2940,0.01
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.01
2948,0.01
2949,0.0
2950,0.0
2951,0.0025
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0025
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.025
2976,0.025
2977,0.04333333333333334
2978,0.0
2979,0.0
2980,0.0
2981,0.025
2982,0.0
2983,0.0025
2984,0.0025
2985,0.0025
2986,0.0
2987,0.0
2988,0.0
2989,0.0025
2990,0.0025
2991,0.0025
2992,0.0025
2993,0.0025
2994,0.0025
2995,0.0025
2996,0.0025
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0025
3004,0.0025
3005,0.0025
3006,0.0025
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0025
3024,0.0025
3025,0.0025
3026,0.0
3027,0.0
3028,0.0
3029,0.0025
3030,0.0025
3031,0.005
3032,0.0
3033,0.0025
3034,0.0
3035,0.0
3036,0.0
3037,0.005
3038,0.0
3039,0.005
3040,0.005
3041,0.005
3042,0.005
3043,0.01
3044,0.01
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.005
3052,0.005
3053,0.0
3054,0.0
3055,0.0025
3056,0.0025
3057,0.0025
3058,0.0025
3059,0.0025
3060,0.0
3061,0.0
3062,0.0
3063,0.0025
3064,0.0025
3065,0.01
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.01
3072,0.0
3073,0.0025
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0025
3080,0.0
3081,0.0025
3082,0.0025
3083,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,0.0
3093,0.0025
3094,0.0025
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.005
3106,0.0
3107,0.01
3108,0.0
3109,0.0
3110,0.0
3111,0.005
3112,0.0
3113,0.0025
3114,0.0025
3115,0.0025
3116,0.0
3117,0.0
3118,0.0
3119,0.0025
3120,0.0025
3121,0.0025
3122,0.0025
3123,0.0025
3124,0.0025
3125,0.0
3126,0.0
3127,0.0
3128,0.0025
3129,0.0025
3130,0.015
3131,0.0075
3132,0.02
3133,0.0
3134,0.0
3135,0.0
3136,0.015
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.01
3147,0.005
3148,0.01
3149,0.0
3150,0.0
3151,0.0
3152,0.01
3153,0.0
3154,0.0175
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0175
3161,0.0
3162,0.0025
3163,0.0025
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0025
3175,0.0025
3176,0.0
3177,0.0
3178,0.0025
3179,0.0025
3180,0.0025
3181,0.0
3182,0.0
3183,0.0
3184,0.0025
3185,0.0025
3186,0.0075
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0075
3193,0.0
3194,0.0075
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0075
3201,0.0
3202,0.0075
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0075
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.005
3235,0.005
3236,0.005
3237,0.005
3238,0.005
3239,0.005
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.005
3253,0.005
3254,0.005
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.005
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,0.0
3266,0.0075
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0075
3273,0.0
3274,0.0
3275,0.0
3276,0.0025
3277,0.0025
3278,0.0
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.005
3292,0.0025
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.005
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.005
3315,0.005
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.005
3321,0.0
3322,0.0
3323,0.005
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.005
3332,0.0025
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0025
3339,0.0025
3340,0.005
3341,0.005
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0025
3351,0.0025
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.0
3370,0.0025
3371,0.005
3372,0.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0025
3377,0.0
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0375
3387,0.0225
3388,0.055
3389,0.0
3390,0.0
3391,0.0
3392,0.0375
3393,0.0
3394,0.0075
3395,0.0075
3396,0.005
3397,0.005
3398,0.0125
3399,0.0125
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0075
3407,0.0075
3408,0.0
3409,0.0
3410,0.015
3411,0.0325
3412,0.04583333333333334
3413,0.0
3414,0.0
3415,0.0
3416,0.015
3417,0.0
3418,0.015
3419,0.015
3420,0.015
3421,0.015
3422,0.005
3423,0.005
3424,0.005
3425,0.005
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.015
3443,0.015
3444,0.015
3445,0.015
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0075
3451,0.0075
3452,0.015
3453,0.015
3454,0.0125
3455,0.0125
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0075
3463,0.0075
3464,0.0
3465,0.0
3466,0.0075
3467,0.0225
3468,0.045
3469,0.0
3470,0.0
3471,0.0
3472,0.0075
3473,0.0
3474,0.0025
3475,0.0025
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0025
3487,0.0025
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.02
3499,0.02
3500,0.07683333333333332
3501,0.0
3502,0.0
3503,0.0
3504,0.02
3505,0.0
3506,0.0075
3507,0.0075
3508,0.03
3509,0.0
3510,0.0
3511,0.0
3512,0.0075
3513,0.0
3514,0.0025
3515,0.01
3516,0.035
3517,0.0
3518,0.0
3519,0.0
3520,0.0025
3521,0.0
3522,0.0125
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0125
3529,0.0
3530,0.015
3531,0.0125
3532,0.04
3533,0.0
3534,0.0
3535,0.0
3536,0.015
3537,0.0
3538,0.005
3539,0.005
3540,0.005
3541,0.0
3542,0.0
3543,0.0
3544,0.005
3545,0.0
3546,0.0075
3547,0.02625
3548,0.035
3549,0.0
3550,0.0
3551,0.0
3552,0.0075
3553,0.0
3554,0.0
3555,0.0025
3556,0.0075
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0275
3563,0.0125
3564,0.0425
3565,0.0
3566,0.0
3567,0.0
3568,0.0275
3569,0.0
3570,0.0025
3571,0.0025
3572,0.0025
3573,0.0025
3574,0.0025
3575,0.0025
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0025
3583,0.0025
3584,0.0025
3585,0.0025
3586,0.0075
3587,0.0
3588,0.015
3589,0.0
3590,0.0
3591,0.0
3592,0.0075
3593,0.0
3594,0.0025
3595,0.0025
3596,0.0025
3597,0.0
3598,0.0
3599,0.0
3600,0.0025
3601,0.0025
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0025
3611,0.0
3612,0.0075
3613,0.0
3614,0.0
3615,0.0
3616,0.0025
3617,0.0
3618,0.0
3619,0.005
3620,0.005
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.01
3627,0.0
3628,0.0075
3629,0.0
3630,0.0
3631,0.0
3632,0.01
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0075
3763,0.0075
3764,0.0025
3765,0.0025
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0075
3775,0.0075
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0025
3859,0.0025
3860,0.0025
3861,0.0025
3862,0.0025
3863,0.0025
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0025
3895,0.0025
3896,0.0025
3897,0.0025
3898,0.0025
3899,0.0025
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
