Id,WnvPresent
2125,0.001
2126,0.001
2127,0.001
2128,0.001
2129,0.0
2130,0.0
2131,0.001
2132,0.001
2133,0.0036666666666666666
2134,0.0036666666666666666
2135,0.001
2136,0.001
2137,0.001
2138,0.001
2139,0.0
2140,0.002
2141,0.0
2142,0.002
2143,0.001
2144,0.0
2145,0.005
2146,0.005
2147,0.004
2148,0.001
2149,0.0
2150,0.001
2151,0.005
2152,0.004
2153,0.0026666666666666666
2154,0.0026666666666666666
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0026666666666666666
2160,0.0
2161,0.001
2162,0.001
2163,0.004
2164,0.001
2165,0.0
2166,0.001
2167,0.001
2168,0.004
2169,0.027
2170,0.022
2171,0.01
2172,0.002
2173,0.001
2174,0.002
2175,0.027
2176,0.01
2177,0.0105
2178,0.0105
2179,0.0105
2180,0.0105
2181,0.0065
2182,0.0065
2183,0.001
2184,0.001
2185,0.001
2186,0.001
2187,0.001
2188,0.001
2189,0.0105
2190,0.0105
2191,0.0065
2192,0.0065
2193,0.035
2194,0.033
2195,0.0115
2196,0.004
2197,0.001
2198,0.006
2199,0.035
2200,0.0115
2201,0.003
2202,0.003
2203,0.003
2204,0.003
2205,0.003
2206,0.003
2207,0.003
2208,0.003
2209,0.004
2210,0.004
2211,0.004
2212,0.004
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.003
2226,0.003
2227,0.003
2228,0.003
2229,0.004
2230,0.004
2231,0.004
2232,0.004
2233,0.02
2234,0.02
2235,0.035
2236,0.035
2237,0.012333333333333332
2238,0.012333333333333332
2239,0.009
2240,0.009
2241,0.002
2242,0.002
2243,0.01
2244,0.01
2245,0.02
2246,0.02
2247,0.012333333333333332
2248,0.012333333333333332
2249,0.0075
2250,0.0075
2251,0.0105
2252,0.001
2253,0.001
2254,0.001
2255,0.0075
2256,0.0105
2257,0.001
2258,0.001
2259,0.001
2260,0.001
2261,0.001
2262,0.001
2263,0.001
2264,0.001
2265,0.0
2266,0.0
2267,0.001
2268,0.001
2269,0.001
2270,0.001
2271,0.001
2272,0.001
2273,0.001
2274,0.001
2275,0.004
2276,0.001
2277,0.0
2278,0.001
2279,0.001
2280,0.004
2281,0.029
2282,0.029
2283,0.031
2284,0.016
2285,0.001
2286,0.006
2287,0.029
2288,0.031
2289,0.014
2290,0.008
2291,0.011
2292,0.001
2293,0.001
2294,0.001
2295,0.014
2296,0.011
2297,0.012
2298,0.013
2299,0.008333333333333331
2300,0.001
2301,0.001
2302,0.001
2303,0.012
2304,0.008333333333333331
2305,0.001
2306,0.001
2307,0.001
2308,0.001
2309,0.0
2310,0.001
2311,0.001
2312,0.001
2313,0.0275
2314,0.0285
2315,0.013
2316,0.01
2317,0.002
2318,0.007
2319,0.0275
2320,0.013
2321,0.021
2322,0.021
2323,0.0075
2324,0.005
2325,0.001
2326,0.004
2327,0.021
2328,0.0075
2329,0.018
2330,0.019
2331,0.007785714285714286
2332,0.003
2333,0.001
2334,0.003
2335,0.018
2336,0.007785714285714286
2337,0.009666666666666665
2338,0.001
2339,0.005
2340,0.0
2341,0.0
2342,0.0
2343,0.009666666666666665
2344,0.005
2345,0.038
2346,0.037
2347,0.03
2348,0.011
2349,0.002
2350,0.011
2351,0.038
2352,0.03
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.004
2370,0.006
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.004
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.001
2386,0.001
2387,0.004
2388,0.003
2389,0.0
2390,0.003
2391,0.001
2392,0.004
2393,0.001
2394,0.001
2395,0.0
2396,0.001
2397,0.0
2398,0.001
2399,0.001
2400,0.0
2401,0.001
2402,0.001
2403,0.001
2404,0.001
2405,0.0
2406,0.001
2407,0.001
2408,0.001
2409,0.006
2410,0.006
2411,0.0
2412,0.001
2413,0.0
2414,0.001
2415,0.006
2416,0.0
2417,0.002
2418,0.002
2419,0.001
2420,0.003
2421,0.001
2422,0.003
2423,0.002
2424,0.001
2425,0.001
2426,0.001
2427,0.001
2428,0.001
2429,0.002
2430,0.002
2431,0.001
2432,0.001
2433,0.002
2434,0.002
2435,0.001
2436,0.001
2437,0.001
2438,0.001
2439,0.002
2440,0.002
2441,0.002
2442,0.002
2443,0.003
2444,0.003
2445,0.002
2446,0.002
2447,0.003
2448,0.003
2449,0.002
2450,0.002
2451,0.003
2452,0.003
2453,0.002
2454,0.002
2455,0.002
2456,0.002
2457,0.0035
2458,0.0035
2459,0.0035
2460,0.0035
2461,0.002
2462,0.002
2463,0.003
2464,0.003
2465,0.002
2466,0.002
2467,0.003
2468,0.003
2469,0.0035
2470,0.0035
2471,0.002
2472,0.002
2473,0.003
2474,0.003
2475,0.002
2476,0.002
2477,0.003
2478,0.002
2479,0.003
2480,0.002
2481,0.005
2482,0.005
2483,0.001
2484,0.004
2485,0.004
2486,0.004
2487,0.005
2488,0.001
2489,0.002
2490,0.002
2491,0.003
2492,0.003
2493,0.002
2494,0.002
2495,0.002
2496,0.002
2497,0.002
2498,0.002
2499,0.002
2500,0.002
2501,0.002
2502,0.002
2503,0.002
2504,0.002
2505,0.002
2506,0.002
2507,0.002
2508,0.003
2509,0.002
2510,0.003
2511,0.002
2512,0.002
2513,0.002
2514,0.003
2515,0.003
2516,0.002
2517,0.002
2518,0.002
2519,0.002
2520,0.003
2521,0.001
2522,0.001
2523,0.001
2524,0.002
2525,0.001
2526,0.002
2527,0.001
2528,0.001
2529,0.001
2530,0.001
2531,0.001
2532,0.001
2533,0.001
2534,0.001
2535,0.001
2536,0.001
2537,0.001
2538,0.001
2539,0.001
2540,0.001
2541,0.001
2542,0.001
2543,0.001
2544,0.001
2545,0.001
2546,0.001
2547,0.001
2548,0.001
2549,0.001
2550,0.001
2551,0.001
2552,0.001
2553,0.002
2554,0.002
2555,0.002
2556,0.002
2557,0.00625
2558,0.00625
2559,0.002
2560,0.002
2561,0.002
2562,0.002
2563,0.002
2564,0.002
2565,0.002
2566,0.002
2567,0.00625
2568,0.00625
2569,0.003
2570,0.002
2571,0.003
2572,0.002
2573,0.002
2574,0.002
2575,0.003
2576,0.003
2577,0.001
2578,0.001
2579,0.001
2580,0.001
2581,0.001
2582,0.001
2583,0.001
2584,0.001
2585,0.001
2586,0.001
2587,0.001
2588,0.002
2589,0.002
2590,0.002
2591,0.001
2592,0.001
2593,0.001
2594,0.001
2595,0.001
2596,0.001
2597,0.001
2598,0.001
2599,0.001
2600,0.001
2601,0.001
2602,0.001
2603,0.001
2604,0.001
2605,0.001
2606,0.001
2607,0.001
2608,0.001
2609,0.001
2610,0.001
2611,0.001
2612,0.001
2613,0.001
2614,0.001
2615,0.001
2616,0.001
2617,0.001
2618,0.001
2619,0.001
2620,0.001
2621,0.001
2622,0.001
2623,0.001
2624,0.001
2625,0.001
2626,0.003
2627,0.003
2628,0.002
2629,0.003
2630,0.002
2631,0.003
2632,0.003
2633,0.002
2634,0.003
2635,0.003
2636,0.002
2637,0.001
2638,0.002
2639,0.001
2640,0.003
2641,0.002
2642,0.002
2643,0.002
2644,0.002
2645,0.004
2646,0.002
2647,0.004
2648,0.002
2649,0.002
2650,0.0
2651,0.0
2652,0.001
2653,0.001
2654,0.001
2655,0.001
2656,0.002
2657,0.002
2658,0.001
2659,0.001
2660,0.002
2661,0.002
2662,0.0
2663,0.0
2664,0.001
2665,0.001
2666,0.002
2667,0.002
2668,0.006
2669,0.003
2670,0.002
2671,0.003
2672,0.002
2673,0.006
2674,0.001
2675,0.001
2676,0.001
2677,0.002
2678,0.001
2679,0.002
2680,0.001
2681,0.001
2682,0.001
2683,0.001
2684,0.001
2685,0.001
2686,0.001
2687,0.001
2688,0.002
2689,0.002
2690,0.001
2691,0.001
2692,0.002
2693,0.002
2694,0.001
2695,0.001
2696,0.001
2697,0.001
2698,0.002
2699,0.002
2700,0.002
2701,0.003
2702,0.002
2703,0.003
2704,0.002
2705,0.002
2706,0.003
2707,0.005
2708,0.002
2709,0.007
2710,0.004
2711,0.007
2712,0.003
2713,0.002
2714,0.007
2715,0.007
2716,0.007
2717,0.007
2718,0.007
2719,0.007
2720,0.003
2721,0.003
2722,0.005
2723,0.004
2724,0.005
2725,0.007
2726,0.003
2727,0.0129
2728,0.0169
2729,0.003
2730,0.006
2731,0.006
2732,0.006
2733,0.0129
2734,0.003
2735,0.003
2736,0.003
2737,0.002
2738,0.002
2739,0.002
2740,0.002
2741,0.003
2742,0.002
2743,0.001
2744,0.002
2745,0.001
2746,0.001
2747,0.001
2748,0.001
2749,0.001
2750,0.001
2751,0.006
2752,0.006
2753,0.006
2754,0.006
2755,0.006
2756,0.006
2757,0.004
2758,0.004
2759,0.008
2760,0.008
2761,0.004
2762,0.004
2763,0.006
2764,0.006
2765,0.006
2766,0.006
2767,0.006
2768,0.006
2769,0.007
2770,0.004
2771,0.007
2772,0.004
2773,0.006
2774,0.007
2775,0.007
2776,0.007
2777,0.007
2778,0.007
2779,0.007
2780,0.007
2781,0.008
2782,0.008
2783,0.007
2784,0.007
2785,0.008
2786,0.008
2787,0.007
2788,0.007
2789,0.007
2790,0.007
2791,0.006
2792,0.006
2793,0.006
2794,0.006
2795,0.008
2796,0.006
2797,0.006
2798,0.006
2799,0.006
2800,0.007
2801,0.006
2802,0.005
2803,0.007
2804,0.005
2805,0.006
2806,0.006
2807,0.005
2808,0.005
2809,0.005
2810,0.005
2811,0.007
2812,0.007
2813,0.008
2814,0.008
2815,0.007
2816,0.007
2817,0.008
2818,0.008
2819,0.005
2820,0.005
2821,0.007
2822,0.007
2823,0.008
2824,0.009
2825,0.006
2826,0.005
2827,0.013
2828,0.007
2829,0.008
2830,0.006
2831,0.007
2832,0.007
2833,0.008
2834,0.006
2835,0.007
2836,0.006
2837,0.007
2838,0.008
2839,0.009
2840,0.009
2841,0.006
2842,0.006
2843,0.007
2844,0.007
2845,0.007
2846,0.007
2847,0.007
2848,0.007
2849,0.007
2850,0.007
2851,0.009
2852,0.009
2853,0.007
2854,0.007
2855,0.007
2856,0.007
2857,0.007
2858,0.008
2859,0.007
2860,0.008
2861,0.007
2862,0.007
2863,0.006
2864,0.006
2865,0.006
2866,0.007
2867,0.008
2868,0.007
2869,0.006
2870,0.006
2871,0.006
2872,0.006
2873,0.006
2874,0.006
2875,0.004
2876,0.004
2877,0.008
2878,0.008
2879,0.006
2880,0.006
2881,0.008
2882,0.008
2883,0.006
2884,0.006
2885,0.004
2886,0.004
2887,0.007
2888,0.007
2889,0.006
2890,0.008
2891,0.009
2892,0.008
2893,0.007
2894,0.006
2895,0.007
2896,0.007
2897,0.007
2898,0.007
2899,0.006
2900,0.006
2901,0.005
2902,0.005
2903,0.007
2904,0.007
2905,0.005
2906,0.005
2907,0.007
2908,0.007
2909,0.006
2910,0.006
2911,0.006
2912,0.005
2913,0.007
2914,0.01
2915,0.009
2916,0.01
2917,0.006
2918,0.007
2919,0.006
2920,0.006
2921,0.006
2922,0.006
2923,0.005
2924,0.005
2925,0.006
2926,0.006
2927,0.007
2928,0.007
2929,0.006
2930,0.006
2931,0.006
2932,0.006
2933,0.005
2934,0.005
2935,0.008
2936,0.008
2937,0.007
2938,0.007
2939,0.006
2940,0.006
2941,0.011
2942,0.011
2943,0.009
2944,0.009
2945,0.012
2946,0.012
2947,0.008
2948,0.008
2949,0.006
2950,0.006
2951,0.006
2952,0.006
2953,0.006
2954,0.007
2955,0.007
2956,0.007
2957,0.006
2958,0.006
2959,0.007
2960,0.007
2961,0.006
2962,0.006
2963,0.007
2964,0.007
2965,0.004
2966,0.004
2967,0.007
2968,0.007
2969,0.004
2970,0.004
2971,0.007
2972,0.007
2973,0.007
2974,0.007
2975,0.024333333333333335
2976,0.024333333333333335
2977,0.014
2978,0.013
2979,0.011
2980,0.0115
2981,0.024333333333333335
2982,0.014
2983,0.007
2984,0.007
2985,0.006
2986,0.007
2987,0.007
2988,0.007
2989,0.007
2990,0.006
2991,0.005
2992,0.005
2993,0.006
2994,0.006
2995,0.008
2996,0.008
2997,0.008
2998,0.008
2999,0.008
3000,0.008
3001,0.008
3002,0.008
3003,0.005
3004,0.005
3005,0.008
3006,0.008
3007,0.006
3008,0.006
3009,0.006
3010,0.006
3011,0.006
3012,0.006
3013,0.004
3014,0.004
3015,0.008
3016,0.008
3017,0.004
3018,0.004
3019,0.006
3020,0.006
3021,0.006
3022,0.006
3023,0.006
3024,0.006
3025,0.006
3026,0.007
3027,0.007
3028,0.007
3029,0.006
3030,0.006
3031,0.008
3032,0.01
3033,0.007
3034,0.006
3035,0.013
3036,0.006
3037,0.008
3038,0.007
3039,0.014
3040,0.014
3041,0.014
3042,0.014
3043,0.009
3044,0.009
3045,0.007
3046,0.007
3047,0.007
3048,0.007
3049,0.007
3050,0.007
3051,0.014
3052,0.014
3053,0.009
3054,0.009
3055,0.006
3056,0.006
3057,0.006
3058,0.006
3059,0.007
3060,0.007
3061,0.008
3062,0.007
3063,0.006
3064,0.007
3065,0.006
3066,0.006
3067,0.007
3068,0.004
3069,0.007
3070,0.004
3071,0.006
3072,0.007
3073,0.006
3074,0.006
3075,0.006
3076,0.006
3077,0.007
3078,0.006
3079,0.006
3080,0.006
3081,0.007
3082,0.007
3083,0.007
3084,0.007
3085,0.006
3086,0.006
3087,0.006
3088,0.006
3089,0.007
3090,0.007
3091,0.006
3092,0.006
3093,0.007
3094,0.007
3095,0.006
3096,0.006
3097,0.006
3098,0.006
3099,0.006
3100,0.007
3101,0.007
3102,0.007
3103,0.006
3104,0.006
3105,0.014
3106,0.013
3107,0.007
3108,0.011
3109,0.01
3110,0.011
3111,0.014
3112,0.007
3113,0.006
3114,0.006
3115,0.006
3116,0.01
3117,0.008
3118,0.01
3119,0.006
3120,0.006
3121,0.005
3122,0.005
3123,0.005
3124,0.008
3125,0.004
3126,0.007
3127,0.004
3128,0.005
3129,0.008
3130,0.011
3131,0.011
3132,0.013
3133,0.006
3134,0.008
3135,0.006
3136,0.011
3137,0.013
3138,0.007
3139,0.007
3140,0.008
3141,0.008
3142,0.008
3143,0.008
3144,0.007
3145,0.008
3146,0.006
3147,0.008
3148,0.006
3149,0.008
3150,0.01
3151,0.008
3152,0.006
3153,0.006
3154,0.006
3155,0.006
3156,0.006
3157,0.0045
3158,0.008
3159,0.0045
3160,0.006
3161,0.006
3162,0.006
3163,0.006
3164,0.006
3165,0.006
3166,0.007
3167,0.007
3168,0.009
3169,0.009
3170,0.008
3171,0.008
3172,0.009
3173,0.009
3174,0.006
3175,0.006
3176,0.007
3177,0.007
3178,0.006
3179,0.006
3180,0.006
3181,0.009
3182,0.007
3183,0.009
3184,0.006
3185,0.006
3186,0.006
3187,0.006
3188,0.006
3189,0.007
3190,0.007
3191,0.007
3192,0.006
3193,0.006
3194,0.006
3195,0.006
3196,0.006
3197,0.004
3198,0.007
3199,0.004
3200,0.006
3201,0.006
3202,0.006
3203,0.006
3204,0.006
3205,0.008
3206,0.009
3207,0.008
3208,0.006
3209,0.006
3210,0.006
3211,0.006
3212,0.008
3213,0.008
3214,0.007
3215,0.007
3216,0.008
3217,0.008
3218,0.006
3219,0.006
3220,0.008
3221,0.008
3222,0.006
3223,0.006
3224,0.007
3225,0.007
3226,0.006
3227,0.006
3228,0.008
3229,0.0055
3230,0.009
3231,0.0055
3232,0.006
3233,0.008
3234,0.008
3235,0.008
3236,0.008
3237,0.008
3238,0.008
3239,0.008
3240,0.007
3241,0.007
3242,0.007
3243,0.005
3244,0.005
3245,0.005
3246,0.009
3247,0.009
3248,0.009
3249,0.005
3250,0.005
3251,0.005
3252,0.008
3253,0.008
3254,0.008
3255,0.007
3256,0.007
3257,0.007
3258,0.007
3259,0.007
3260,0.006
3261,0.004
3262,0.008
3263,0.004
3264,0.007
3265,0.006
3266,0.004
3267,0.004
3268,0.008
3269,0.008
3270,0.009
3271,0.008
3272,0.004
3273,0.008
3274,0.008
3275,0.008
3276,0.007
3277,0.007
3278,0.007
3279,0.007
3280,0.008
3281,0.008
3282,0.007
3283,0.007
3284,0.008
3285,0.008
3286,0.008
3287,0.008
3288,0.007
3289,0.007
3290,0.006
3291,0.006
3292,0.006
3293,0.008
3294,0.008
3295,0.008
3296,0.006
3297,0.006
3298,0.006
3299,0.006
3300,0.007
3301,0.007
3302,0.007
3303,0.007
3304,0.006
3305,0.007
3306,0.006
3307,0.007
3308,0.007
3309,0.005
3310,0.009
3311,0.005
3312,0.006
3313,0.007
3314,0.006
3315,0.006
3316,0.006
3317,0.004
3318,0.007
3319,0.004
3320,0.006
3321,0.006
3322,0.008
3323,0.007
3324,0.007
3325,0.009
3326,0.007
3327,0.009
3328,0.008
3329,0.007
3330,0.006
3331,0.007
3332,0.007
3333,0.008
3334,0.008
3335,0.008
3336,0.006
3337,0.007
3338,0.007
3339,0.007
3340,0.007
3341,0.007
3342,0.006
3343,0.006
3344,0.008
3345,0.008
3346,0.008
3347,0.008
3348,0.008
3349,0.008
3350,0.007
3351,0.007
3352,0.006
3353,0.006
3354,0.006
3355,0.006
3356,0.006
3357,0.006
3358,0.007
3359,0.006
3360,0.006
3361,0.006
3362,0.007
3363,0.007
3364,0.007
3365,0.007
3366,0.008
3367,0.007
3368,0.007
3369,0.007
3370,0.009
3371,0.009
3372,0.006
3373,0.009
3374,0.007
3375,0.009
3376,0.009
3377,0.006
3378,0.006
3379,0.006
3380,0.009
3381,0.01
3382,0.007
3383,0.01
3384,0.006
3385,0.009
3386,0.013
3387,0.01
3388,0.004
3389,0.004
3390,0.009
3391,0.006
3392,0.013
3393,0.004
3394,0.012
3395,0.012
3396,0.012
3397,0.012
3398,0.009
3399,0.009
3400,0.008
3401,0.008
3402,0.007
3403,0.007
3404,0.008
3405,0.008
3406,0.012
3407,0.012
3408,0.009
3409,0.009
3410,0.0105
3411,0.0095
3412,0.014
3413,0.009
3414,0.007
3415,0.006
3416,0.0105
3417,0.014
3418,0.007
3419,0.007
3420,0.007
3421,0.007
3422,0.01
3423,0.01
3424,0.01
3425,0.01
3426,0.006
3427,0.006
3428,0.006
3429,0.006
3430,0.008
3431,0.008
3432,0.008
3433,0.008
3434,0.01
3435,0.01
3436,0.01
3437,0.01
3438,0.009
3439,0.009
3440,0.009
3441,0.009
3442,0.007
3443,0.007
3444,0.007
3445,0.007
3446,0.006
3447,0.006
3448,0.006
3449,0.006
3450,0.014
3451,0.014
3452,0.013
3453,0.013
3454,0.020666666666666667
3455,0.020666666666666667
3456,0.008
3457,0.008
3458,0.006
3459,0.006
3460,0.008666666666666666
3461,0.008666666666666666
3462,0.014
3463,0.014
3464,0.020666666666666667
3465,0.020666666666666667
3466,0.0065
3467,0.0065
3468,0.010666666666666666
3469,0.011
3470,0.008
3471,0.011
3472,0.0065
3473,0.010666666666666666
3474,0.006
3475,0.006
3476,0.006
3477,0.006
3478,0.006
3479,0.006
3480,0.006
3481,0.006
3482,0.009
3483,0.009
3484,0.006
3485,0.006
3486,0.006
3487,0.006
3488,0.006
3489,0.006
3490,0.008
3491,0.008
3492,0.006
3493,0.006
3494,0.007
3495,0.006
3496,0.008
3497,0.006
3498,0.018
3499,0.017
3500,0.04133333333333333
3501,0.013
3502,0.014
3503,0.018
3504,0.018
3505,0.04133333333333333
3506,0.009
3507,0.008
3508,0.008
3509,0.009
3510,0.007
3511,0.0085
3512,0.009
3513,0.008
3514,0.007
3515,0.01
3516,0.01
3517,0.01
3518,0.007
3519,0.009
3520,0.007
3521,0.01
3522,0.006
3523,0.006
3524,0.007
3525,0.005
3526,0.008
3527,0.005
3528,0.006
3529,0.007
3530,0.0104
3531,0.0104
3532,0.014
3533,0.007
3534,0.01
3535,0.008
3536,0.0104
3537,0.014
3538,0.008
3539,0.008
3540,0.01
3541,0.006
3542,0.013
3543,0.007
3544,0.008
3545,0.01
3546,0.013
3547,0.012333333333333332
3548,0.011
3549,0.005
3550,0.009
3551,0.005
3552,0.013
3553,0.011
3554,0.008
3555,0.009
3556,0.006
3557,0.01
3558,0.007
3559,0.01
3560,0.008
3561,0.006
3562,0.0134
3563,0.0124
3564,0.05333333333333334
3565,0.009
3566,0.014
3567,0.01
3568,0.0134
3569,0.05333333333333334
3570,0.006
3571,0.006
3572,0.006
3573,0.006
3574,0.008
3575,0.008
3576,0.009
3577,0.009
3578,0.007
3579,0.007
3580,0.009
3581,0.009
3582,0.006
3583,0.006
3584,0.008
3585,0.008
3586,0.005
3587,0.007
3588,0.008
3589,0.009
3590,0.008
3591,0.009
3592,0.005
3593,0.008
3594,0.006
3595,0.006
3596,0.006
3597,0.009
3598,0.007
3599,0.009
3600,0.006
3601,0.006
3602,0.007
3603,0.007
3604,0.006
3605,0.004
3606,0.007
3607,0.004
3608,0.007
3609,0.006
3610,0.007
3611,0.007
3612,0.006
3613,0.004
3614,0.01
3615,0.004
3616,0.007
3617,0.006
3618,0.007
3619,0.007
3620,0.006
3621,0.004
3622,0.008
3623,0.004
3624,0.007
3625,0.006
3626,0.007
3627,0.007
3628,0.007
3629,0.007
3630,0.006
3631,0.008
3632,0.007
3633,0.007
3634,0.0
3635,0.002
3636,0.0
3637,0.002
3638,0.0
3639,0.002
3640,0.001
3641,0.002
3642,0.001
3643,0.002
3644,0.001
3645,0.002
3646,0.0
3647,0.002
3648,0.0
3649,0.002
3650,0.0
3651,0.0
3652,0.003
3653,0.003
3654,0.0
3655,0.0
3656,0.003
3657,0.003
3658,0.0
3659,0.0
3660,0.001
3661,0.001
3662,0.001
3663,0.001
3664,0.001
3665,0.001
3666,0.001
3667,0.001
3668,0.001
3669,0.001
3670,0.001
3671,0.001
3672,0.001
3673,0.001
3674,0.0
3675,0.0
3676,0.003
3677,0.003
3678,0.0
3679,0.0
3680,0.001
3681,0.001
3682,0.0
3683,0.0
3684,0.001
3685,0.001
3686,0.001
3687,0.001
3688,0.002
3689,0.002
3690,0.0
3691,0.0
3692,0.001
3693,0.001
3694,0.001
3695,0.001
3696,0.001
3697,0.001
3698,0.001
3699,0.001
3700,0.001
3701,0.001
3702,0.001
3703,0.001
3704,0.001
3705,0.001
3706,0.0
3707,0.0
3708,0.001
3709,0.001
3710,0.0
3711,0.0
3712,0.001
3713,0.001
3714,0.0
3715,0.0
3716,0.003
3717,0.003
3718,0.0
3719,0.0
3720,0.003
3721,0.003
3722,0.0
3723,0.0
3724,0.001
3725,0.001
3726,0.001
3727,0.001
3728,0.001
3729,0.001
3730,0.001
3731,0.001
3732,0.001
3733,0.001
3734,0.001
3735,0.001
3736,0.001
3737,0.001
3738,0.0
3739,0.0
3740,0.003
3741,0.003
3742,0.0
3743,0.0
3744,0.001
3745,0.001
3746,0.001
3747,0.001
3748,0.001
3749,0.001
3750,0.001
3751,0.002
3752,0.001
3753,0.001
3754,0.001
3755,0.001
3756,0.001
3757,0.001
3758,0.001
3759,0.001
3760,0.001
3761,0.002
3762,0.0
3763,0.001
3764,0.0
3765,0.001
3766,0.0
3767,0.001
3768,0.0
3769,0.001
3770,0.001
3771,0.001
3772,0.0
3773,0.001
3774,0.0
3775,0.001
3776,0.0
3777,0.001
3778,0.001
3779,0.001
3780,0.004
3781,0.004
3782,0.001
3783,0.001
3784,0.004
3785,0.004
3786,0.0
3787,0.0
3788,0.001
3789,0.001
3790,0.001
3791,0.001
3792,0.001
3793,0.001
3794,0.001
3795,0.001
3796,0.001
3797,0.001
3798,0.001
3799,0.001
3800,0.001
3801,0.001
3802,0.001
3803,0.001
3804,0.004
3805,0.004
3806,0.0
3807,0.0
3808,0.001
3809,0.001
3810,0.0
3811,0.001
3812,0.0
3813,0.001
3814,0.0
3815,0.001
3816,0.0
3817,0.001
3818,0.001
3819,0.001
3820,0.0
3821,0.001
3822,0.0
3823,0.001
3824,0.0
3825,0.001
3826,0.0
3827,0.001
3828,0.0
3829,0.001
3830,0.0
3831,0.001
3832,0.001
3833,0.001
3834,0.001
3835,0.001
3836,0.001
3837,0.001
3838,0.0
3839,0.001
3840,0.0
3841,0.001
3842,0.0
3843,0.002
3844,0.0
3845,0.002
3846,0.0
3847,0.002
3848,0.0
3849,0.002
3850,0.001
3851,0.002
3852,0.0
3853,0.002
3854,0.0
3855,0.002
3856,0.0
3857,0.002
3858,0.0
3859,0.0
3860,0.0
3861,0.002
3862,0.002
3863,0.002
3864,0.0
3865,0.0
3866,0.0
3867,0.002
3868,0.002
3869,0.002
3870,0.0
3871,0.0
3872,0.0
3873,0.002
3874,0.002
3875,0.002
3876,0.001
3877,0.001
3878,0.001
3879,0.002
3880,0.002
3881,0.002
3882,0.001
3883,0.001
3884,0.001
3885,0.002
3886,0.002
3887,0.002
3888,0.001
3889,0.001
3890,0.001
3891,0.002
3892,0.002
3893,0.002
3894,0.0
3895,0.0
3896,0.0
3897,0.002
3898,0.002
3899,0.002
3900,0.0
3901,0.0
3902,0.0
3903,0.002
3904,0.002
3905,0.002
3906,0.0
3907,0.0
3908,0.001
3909,0.001
3910,0.0
3911,0.0
3912,0.001
3913,0.001
3914,0.0
3915,0.0
3916,0.001
3917,0.001
3918,0.001
3919,0.001
3920,0.001
3921,0.001
3922,0.003
3923,0.003
3924,0.003
3925,0.003
3926,0.001
3927,0.001
3928,0.001
3929,0.001
3930,0.0
3931,0.0
3932,0.001
3933,0.001
3934,0.0
3935,0.0
3936,0.001
3937,0.001
3938,0.0
3939,0.001
3940,0.0
3941,0.001
3942,0.0
3943,0.001
3944,0.001
3945,0.001
3946,0.001
3947,0.001
3948,0.001
3949,0.001
3950,0.0
3951,0.001
3952,0.0
3953,0.001
3954,0.0
3955,0.001
3956,0.0
3957,0.001
3958,0.0
3959,0.001
3960,0.0
3961,0.001
3962,0.002
3963,0.002
3964,0.0
3965,0.001
3966,0.0
3967,0.001
3968,0.0
3969,0.001
3970,0.0
3971,0.0
3972,0.0
3973,0.002
3974,0.002
3975,0.002
3976,0.0
3977,0.0
3978,0.0
3979,0.002
3980,0.002
3981,0.002
3982,0.001
3983,0.001
3984,0.001
3985,0.003
3986,0.003
3987,0.003
3988,0.001
3989,0.001
3990,0.001
3991,0.002
3992,0.002
3993,0.002
3994,0.001
3995,0.001
3996,0.001
3997,0.002
3998,0.002
3999,0.002
4000,0.001
4001,0.001
4002,0.001
4003,0.002
4004,0.002
4005,0.002
4006,0.0
4007,0.0
4008,0.0
4009,0.002
4010,0.002
4011,0.002
4012,0.001
4013,0.001
4014,0.001
4015,0.003
4016,0.003
4017,0.003
4018,0.0
4019,0.0
4020,0.001
4021,0.001
4022,0.0
4023,0.0
4024,0.001
4025,0.001
4026,0.0
4027,0.0
4028,0.001
4029,0.001
4030,0.001
4031,0.001
4032,0.0
4033,0.0
4034,0.001
4035,0.001
4036,0.001
4037,0.001
4038,0.001
4039,0.001
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.001
4045,0.001
4046,0.0
4047,0.0
4048,0.001
4049,0.001
4050,0.001
4051,0.004
4052,0.001
4053,0.004
4054,0.0
4055,0.001
4056,0.001
4057,0.001
4058,0.001
4059,0.001
4060,0.001
4061,0.001
4062,0.001
4063,0.004
4064,0.0
4065,0.001
4066,0.0
4067,0.001
4068,0.0
4069,0.001
4070,0.0
4071,0.001
4072,0.0
4073,0.001
4074,0.001
4075,0.001
4076,0.0
4077,0.001
4078,0.0
4079,0.001
4080,0.0
4081,0.001
4082,0.0
4083,0.001
4084,0.0
4085,0.001
4086,0.001
4087,0.002
4088,0.001
4089,0.001
4090,0.001
4091,0.001
4092,0.001
