Id,WnvPresent
2111,0.004
2112,0.0
2113,0.008
2114,0.004
2115,0.014
2116,0.0
2117,0.0
2118,0.0
2119,0.008
2120,0.0
2121,0.007
2122,0.007
2123,0.01
2124,0.01
2125,0.006
2126,0.006
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.007
2134,0.007
2135,0.0
2136,0.0
2137,0.0
2138,0.001
2139,0.004
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.007
2146,0.001
2147,0.002
2148,0.0
2149,0.0
2150,0.0
2151,0.007
2152,0.0
2153,0.005
2154,0.014
2155,0.02475
2156,0.0
2157,0.0
2158,0.0
2159,0.005
2160,0.0
2161,0.001
2162,0.001
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.001
2168,0.0
2169,0.004
2170,0.008
2171,0.009
2172,0.0
2173,0.0
2174,0.0
2175,0.004
2176,0.0
2177,0.009
2178,0.009
2179,0.0
2180,0.0
2181,0.021
2182,0.021
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.009
2190,0.009
2191,0.0
2192,0.0
2193,0.003
2194,0.01
2195,0.036
2196,0.0
2197,0.0
2198,0.0
2199,0.003
2200,0.0
2201,0.006
2202,0.006
2203,0.006
2204,0.006
2205,0.015
2206,0.015
2207,0.015
2208,0.015
2209,0.013
2210,0.013
2211,0.013
2212,0.013
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.006
2226,0.006
2227,0.006
2228,0.006
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.009
2234,0.009
2235,0.008
2236,0.008
2237,0.025333333333333336
2238,0.025333333333333336
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.009
2246,0.009
2247,0.0
2248,0.0
2249,0.008
2250,0.014
2251,0.026
2252,0.0
2253,0.0
2254,0.0
2255,0.008
2256,0.0
2257,0.01
2258,0.01
2259,0.001
2260,0.001
2261,0.003
2262,0.003
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.01
2270,0.01
2271,0.0
2272,0.0
2273,0.005
2274,0.001
2275,0.002
2276,0.0
2277,0.0
2278,0.0
2279,0.005
2280,0.0
2281,0.009
2282,0.0115
2283,0.024
2284,0.0
2285,0.0
2286,0.0
2287,0.009
2288,0.0
2289,0.007
2290,0.0
2291,0.011
2292,0.0
2293,0.0
2294,0.0
2295,0.007
2296,0.0
2297,0.005
2298,0.01375
2299,0.03
2300,0.0
2301,0.0
2302,0.0
2303,0.005
2304,0.0
2305,0.003
2306,0.001
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.003
2312,0.0
2313,0.013
2314,0.009
2315,0.016
2316,0.0
2317,0.0
2318,0.0
2319,0.013
2320,0.0
2321,0.008
2322,0.0065
2323,0.01
2324,0.0
2325,0.0
2326,0.0
2327,0.008
2328,0.0
2329,0.009
2330,0.006
2331,0.009
2332,0.0
2333,0.0
2334,0.0
2335,0.009
2336,0.0
2337,0.004
2338,0.018
2339,0.02275
2340,0.0
2341,0.0
2342,0.0
2343,0.004
2344,0.0
2345,0.009
2346,0.015
2347,0.018
2348,0.0
2349,0.0
2350,0.0
2351,0.009
2352,0.0
2353,0.001
2354,0.001
2355,0.001
2356,0.001
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.001
2366,0.001
2367,0.0
2368,0.0
2369,0.006
2370,0.001
2371,0.007
2372,0.0
2373,0.0
2374,0.0
2375,0.006
2376,0.0
2377,0.001
2378,0.001
2379,0.002
2380,0.0
2381,0.0
2382,0.0
2383,0.001
2384,0.0
2385,0.005
2386,0.001
2387,0.002
2388,0.0
2389,0.0
2390,0.0
2391,0.005
2392,0.0
2393,0.005
2394,0.001
2395,0.01
2396,0.0
2397,0.0
2398,0.0
2399,0.005
2400,0.0
2401,0.0
2402,0.001
2403,0.007
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.012
2410,0.001
2411,0.004
2412,0.0
2413,0.0
2414,0.0
2415,0.012
2416,0.0
2417,0.012
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.012
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.004
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.004
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.007
2530,0.007
2531,0.007
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.007
2548,0.007
2549,0.007
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.007
2651,0.007
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.007
2663,0.007
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.007
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.007
2681,0.0
2682,0.007
2683,0.007
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.007
2695,0.007
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.003
2707,0.003
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.003
2713,0.0
2714,0.022
2715,0.022
2716,0.022
2717,0.003
2718,0.003
2719,0.003
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.022
2726,0.0
2727,0.019
2728,0.01
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.019
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.001
2752,0.001
2753,0.001
2754,0.001
2755,0.001
2756,0.001
2757,0.001
2758,0.001
2759,0.001
2760,0.001
2761,0.001
2762,0.001
2763,0.001
2764,0.001
2765,0.001
2766,0.001
2767,0.001
2768,0.001
2769,0.001
2770,0.001
2771,0.001
2772,0.001
2773,0.001
2774,0.001
2775,0.001
2776,0.001
2777,0.001
2778,0.001
2779,0.001
2780,0.001
2781,0.001
2782,0.001
2783,0.001
2784,0.001
2785,0.001
2786,0.001
2787,0.001
2788,0.001
2789,0.001
2790,0.001
2791,0.001
2792,0.001
2793,0.001
2794,0.001
2795,0.001
2796,0.001
2797,0.001
2798,0.001
2799,0.001
2800,0.001
2801,0.001
2802,0.001
2803,0.001
2804,0.001
2805,0.001
2806,0.001
2807,0.001
2808,0.001
2809,0.001
2810,0.001
2811,0.001
2812,0.001
2813,0.001
2814,0.001
2815,0.001
2816,0.001
2817,0.001
2818,0.001
2819,0.001
2820,0.001
2821,0.001
2822,0.001
2823,0.01
2824,0.003
2825,0.019
2826,0.001
2827,0.001
2828,0.001
2829,0.01
2830,0.001
2831,0.001
2832,0.001
2833,0.001
2834,0.001
2835,0.001
2836,0.001
2837,0.001
2838,0.001
2839,0.016
2840,0.016
2841,0.001
2842,0.001
2843,0.006
2844,0.006
2845,0.001
2846,0.001
2847,0.001
2848,0.001
2849,0.001
2850,0.001
2851,0.016
2852,0.016
2853,0.001
2854,0.001
2855,0.009
2856,0.001
2857,0.015
2858,0.001
2859,0.001
2860,0.001
2861,0.009
2862,0.001
2863,0.003
2864,0.003
2865,0.001
2866,0.001
2867,0.001
2868,0.001
2869,0.003
2870,0.001
2871,0.001
2872,0.001
2873,0.001
2874,0.001
2875,0.001
2876,0.001
2877,0.001
2878,0.001
2879,0.001
2880,0.001
2881,0.001
2882,0.001
2883,0.001
2884,0.001
2885,0.001
2886,0.001
2887,0.011
2888,0.001
2889,0.007
2890,0.001
2891,0.001
2892,0.001
2893,0.011
2894,0.001
2895,0.001
2896,0.001
2897,0.001
2898,0.001
2899,0.001
2900,0.001
2901,0.001
2902,0.001
2903,0.001
2904,0.001
2905,0.001
2906,0.001
2907,0.001
2908,0.001
2909,0.001
2910,0.001
2911,0.002
2912,0.001
2913,0.001
2914,0.001
2915,0.001
2916,0.001
2917,0.002
2918,0.001
2919,0.001
2920,0.001
2921,0.001
2922,0.001
2923,0.001
2924,0.001
2925,0.001
2926,0.001
2927,0.001
2928,0.001
2929,0.001
2930,0.001
2931,0.001
2932,0.001
2933,0.001
2934,0.001
2935,0.016
2936,0.016
2937,0.001
2938,0.001
2939,0.008
2940,0.008
2941,0.001
2942,0.001
2943,0.001
2944,0.001
2945,0.001
2946,0.001
2947,0.016
2948,0.016
2949,0.001
2950,0.001
2951,0.0
2952,0.001
2953,0.001
2954,0.001
2955,0.001
2956,0.001
2957,0.0
2958,0.001
2959,0.001
2960,0.001
2961,0.001
2962,0.001
2963,0.001
2964,0.001
2965,0.001
2966,0.001
2967,0.001
2968,0.001
2969,0.001
2970,0.001
2971,0.001
2972,0.001
2973,0.001
2974,0.001
2975,0.017666666666666667
2976,0.01775
2977,0.03966666666666666
2978,0.001
2979,0.001
2980,0.001
2981,0.017666666666666667
2982,0.001
2983,0.001
2984,0.001
2985,0.001
2986,0.001
2987,0.001
2988,0.001
2989,0.001
2990,0.001
2991,0.001
2992,0.001
2993,0.001
2994,0.001
2995,0.001
2996,0.001
2997,0.001
2998,0.001
2999,0.001
3000,0.001
3001,0.001
3002,0.001
3003,0.001
3004,0.001
3005,0.001
3006,0.001
3007,0.002
3008,0.002
3009,0.001
3010,0.001
3011,0.001
3012,0.001
3013,0.001
3014,0.001
3015,0.001
3016,0.001
3017,0.001
3018,0.001
3019,0.002
3020,0.002
3021,0.001
3022,0.001
3023,0.001
3024,0.001
3025,0.001
3026,0.001
3027,0.001
3028,0.001
3029,0.001
3030,0.001
3031,0.012
3032,0.003
3033,0.008
3034,0.001
3035,0.001
3036,0.001
3037,0.012
3038,0.001
3039,0.007
3040,0.007
3041,0.003
3042,0.003
3043,0.003
3044,0.003
3045,0.001
3046,0.001
3047,0.001
3048,0.001
3049,0.001
3050,0.001
3051,0.007
3052,0.007
3053,0.001
3054,0.001
3055,0.001
3056,0.001
3057,0.001
3058,0.001
3059,0.001
3060,0.001
3061,0.001
3062,0.001
3063,0.001
3064,0.001
3065,0.004
3066,0.001
3067,0.001
3068,0.001
3069,0.001
3070,0.001
3071,0.004
3072,0.001
3073,0.0
3074,0.001
3075,0.001
3076,0.001
3077,0.001
3078,0.001
3079,0.0
3080,0.001
3081,0.001
3082,0.001
3083,0.001
3084,0.001
3085,0.001
3086,0.001
3087,0.001
3088,0.001
3089,0.001
3090,0.001
3091,0.001
3092,0.001
3093,0.001
3094,0.001
3095,0.001
3096,0.001
3097,0.0
3098,0.001
3099,0.001
3100,0.001
3101,0.001
3102,0.001
3103,0.0
3104,0.001
3105,0.003
3106,0.001
3107,0.012
3108,0.001
3109,0.001
3110,0.001
3111,0.003
3112,0.001
3113,0.001
3114,0.001
3115,0.001
3116,0.001
3117,0.001
3118,0.001
3119,0.001
3120,0.001
3121,0.001
3122,0.001
3123,0.001
3124,0.001
3125,0.001
3126,0.001
3127,0.001
3128,0.001
3129,0.001
3130,0.028
3131,0.004
3132,0.024416666666666663
3133,0.001
3134,0.001
3135,0.001
3136,0.028
3137,0.001
3138,0.001
3139,0.001
3140,0.001
3141,0.001
3142,0.001
3143,0.001
3144,0.001
3145,0.001
3146,0.014
3147,0.003
3148,0.01
3149,0.001
3150,0.001
3151,0.001
3152,0.014
3153,0.001
3154,0.012
3155,0.001
3156,0.001
3157,0.001
3158,0.001
3159,0.001
3160,0.012
3161,0.001
3162,0.0
3163,0.0
3164,0.001
3165,0.001
3166,0.001
3167,0.001
3168,0.001
3169,0.001
3170,0.001
3171,0.001
3172,0.001
3173,0.001
3174,0.0
3175,0.0
3176,0.001
3177,0.001
3178,0.001
3179,0.001
3180,0.001
3181,0.001
3182,0.001
3183,0.001
3184,0.001
3185,0.001
3186,0.007
3187,0.001
3188,0.001
3189,0.001
3190,0.001
3191,0.001
3192,0.007
3193,0.001
3194,0.006
3195,0.001
3196,0.001
3197,0.001
3198,0.001
3199,0.001
3200,0.006
3201,0.001
3202,0.005
3203,0.001
3204,0.001
3205,0.001
3206,0.001
3207,0.001
3208,0.005
3209,0.001
3210,0.001
3211,0.001
3212,0.001
3213,0.001
3214,0.001
3215,0.001
3216,0.001
3217,0.001
3218,0.001
3219,0.001
3220,0.001
3221,0.001
3222,0.001
3223,0.001
3224,0.001
3225,0.001
3226,0.002
3227,0.001
3228,0.001
3229,0.001
3230,0.001
3231,0.001
3232,0.002
3233,0.001
3234,0.004
3235,0.004
3236,0.004
3237,0.006
3238,0.006
3239,0.006
3240,0.001
3241,0.001
3242,0.001
3243,0.001
3244,0.001
3245,0.001
3246,0.001
3247,0.001
3248,0.001
3249,0.001
3250,0.001
3251,0.001
3252,0.004
3253,0.004
3254,0.004
3255,0.001
3256,0.001
3257,0.001
3258,0.002
3259,0.001
3260,0.003
3261,0.001
3262,0.001
3263,0.001
3264,0.002
3265,0.001
3266,0.006
3267,0.001
3268,0.001
3269,0.001
3270,0.001
3271,0.001
3272,0.006
3273,0.001
3274,0.001
3275,0.001
3276,0.0
3277,0.0
3278,0.001
3279,0.001
3280,0.001
3281,0.001
3282,0.001
3283,0.001
3284,0.001
3285,0.001
3286,0.001
3287,0.001
3288,0.001
3289,0.001
3290,0.002
3291,0.003
3292,0.003
3293,0.001
3294,0.001
3295,0.001
3296,0.002
3297,0.001
3298,0.0
3299,0.001
3300,0.001
3301,0.001
3302,0.001
3303,0.001
3304,0.0
3305,0.001
3306,0.004
3307,0.005
3308,0.003
3309,0.001
3310,0.001
3311,0.001
3312,0.004
3313,0.001
3314,0.003
3315,0.003
3316,0.001
3317,0.001
3318,0.001
3319,0.001
3320,0.003
3321,0.001
3322,0.002
3323,0.007
3324,0.003
3325,0.001
3326,0.001
3327,0.001
3328,0.002
3329,0.001
3330,0.001
3331,0.003
3332,0.003
3333,0.001
3334,0.001
3335,0.001
3336,0.001
3337,0.001
3338,0.006
3339,0.006
3340,0.003
3341,0.003
3342,0.0
3343,0.0
3344,0.001
3345,0.001
3346,0.001
3347,0.001
3348,0.001
3349,0.001
3350,0.006
3351,0.006
3352,0.001
3353,0.001
3354,0.001
3355,0.001
3356,0.001
3357,0.001
3358,0.001
3359,0.001
3360,0.001
3361,0.001
3362,0.0
3363,0.001
3364,0.001
3365,0.001
3366,0.001
3367,0.001
3368,0.0
3369,0.001
3370,0.005
3371,0.007
3372,0.002
3373,0.001
3374,0.001
3375,0.001
3376,0.005
3377,0.001
3378,0.0
3379,0.001
3380,0.001
3381,0.001
3382,0.001
3383,0.001
3384,0.0
3385,0.001
3386,0.022
3387,0.01475
3388,0.038
3389,0.001
3390,0.001
3391,0.001
3392,0.022
3393,0.001
3394,0.014
3395,0.014
3396,0.003
3397,0.003
3398,0.004
3399,0.004
3400,0.001
3401,0.001
3402,0.001
3403,0.001
3404,0.001
3405,0.001
3406,0.014
3407,0.014
3408,0.001
3409,0.001
3410,0.008
3411,0.019
3412,0.03608333333333333
3413,0.001
3414,0.001
3415,0.001
3416,0.008
3417,0.001
3418,0.016
3419,0.016
3420,0.016
3421,0.016
3422,0.003
3423,0.003
3424,0.003
3425,0.003
3426,0.003
3427,0.003
3428,0.003
3429,0.003
3430,0.001
3431,0.001
3432,0.001
3433,0.001
3434,0.001
3435,0.001
3436,0.001
3437,0.001
3438,0.001
3439,0.001
3440,0.001
3441,0.001
3442,0.016
3443,0.016
3444,0.016
3445,0.016
3446,0.001
3447,0.001
3448,0.001
3449,0.001
3450,0.011
3451,0.011
3452,0.012
3453,0.012
3454,0.011
3455,0.011
3456,0.001
3457,0.001
3458,0.001
3459,0.001
3460,0.001
3461,0.001
3462,0.011
3463,0.011
3464,0.001
3465,0.001
3466,0.014
3467,0.019
3468,0.03508333333333333
3469,0.001
3470,0.001
3471,0.001
3472,0.014
3473,0.001
3474,0.002
3475,0.002
3476,0.001
3477,0.001
3478,0.001
3479,0.001
3480,0.001
3481,0.001
3482,0.001
3483,0.001
3484,0.001
3485,0.001
3486,0.002
3487,0.002
3488,0.001
3489,0.001
3490,0.002
3491,0.001
3492,0.001
3493,0.001
3494,0.001
3495,0.001
3496,0.002
3497,0.001
3498,0.0245
3499,0.029
3500,0.06733333333333333
3501,0.001
3502,0.001
3503,0.001
3504,0.0245
3505,0.001
3506,0.006
3507,0.009
3508,0.03
3509,0.001
3510,0.001
3511,0.001
3512,0.006
3513,0.001
3514,0.005
3515,0.01
3516,0.033416666666666664
3517,0.001
3518,0.001
3519,0.001
3520,0.005
3521,0.001
3522,0.01
3523,0.001
3524,0.001
3525,0.001
3526,0.001
3527,0.001
3528,0.01
3529,0.001
3530,0.017
3531,0.013
3532,0.039
3533,0.001
3534,0.001
3535,0.001
3536,0.017
3537,0.001
3538,0.011
3539,0.004
3540,0.015
3541,0.001
3542,0.001
3543,0.001
3544,0.011
3545,0.001
3546,0.014
3547,0.024
3548,0.029083333333333333
3549,0.001
3550,0.001
3551,0.001
3552,0.014
3553,0.001
3554,0.009
3555,0.003
3556,0.007
3557,0.001
3558,0.001
3559,0.001
3560,0.009
3561,0.001
3562,0.03
3563,0.018
3564,0.044
3565,0.001
3566,0.001
3567,0.001
3568,0.03
3569,0.001
3570,0.001
3571,0.001
3572,0.001
3573,0.001
3574,0.001
3575,0.001
3576,0.001
3577,0.001
3578,0.001
3579,0.001
3580,0.001
3581,0.001
3582,0.001
3583,0.001
3584,0.001
3585,0.001
3586,0.007
3587,0.001
3588,0.019
3589,0.001
3590,0.001
3591,0.001
3592,0.007
3593,0.001
3594,0.001
3595,0.001
3596,0.001
3597,0.001
3598,0.001
3599,0.001
3600,0.001
3601,0.001
3602,0.001
3603,0.001
3604,0.001
3605,0.001
3606,0.001
3607,0.001
3608,0.001
3609,0.001
3610,0.007
3611,0.001
3612,0.003
3613,0.001
3614,0.001
3615,0.001
3616,0.007
3617,0.001
3618,0.002
3619,0.003
3620,0.003
3621,0.001
3622,0.001
3623,0.001
3624,0.002
3625,0.001
3626,0.012
3627,0.001
3628,0.006
3629,0.001
3630,0.001
3631,0.001
3632,0.012
3633,0.001
3634,0.001
3635,0.001
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.001
3647,0.001
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.004
3763,0.004
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.004
3775,0.004
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
